english,ekegusii,domain,psa_id
"Ensure uniforms and IDs from January 6, 2025.","Rora nga kera omwana nare neyunifomu nekebade nyuma yechitariki 6 chiomotienyi omotang'ani , 2025.",Education,275
Every school must have active democracy club – register on education.go.ke!,"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!",Education,284
Expand TVET centers 2024.,Garei cisenta chiamasomo yobobundi nechisemi chiokwegendereria (TVET) 2024.,Education,290
Expansion of special needs classrooms in 300 public schools.,Okogarei ebuirasi biabana baria noboremaru ao ao ase chisukuru 300 chieserikari.,Education,291
"Free coding bootcamps for 10,000 youth – register via TVETA portal now.","Omoroberio obeene orengete gosomia abasae 10,000, erike goetera TVETA bono.",Education,326
Free KCSE 2025 mock papers for all subjects uploaded – download before midnight crash!,"Amasakara abosa yokoirorera amatemwa aetete esekenderi (KCSE) omwaka 2025 yamasomo onsi abakirwe ase ientaneti, yanyore nyuma ya botukogati midnight crash!",Education,338
Get involved! Join school clubs to learn about governance.,Bwaterana! Soa ase ebiombe biesukuru igoro biobogambi.,Education,382
Grade 6 transition after KPSEA results.,Ogotamboka kwa abana bageredi 6 ekero bakorire nakonyora amaireranerio yamatemwa abo.,Education,409
Help students! Pay fees to support school operations.,Konya abana! Akana esukuru fisi gokonya obokoreri bwesukuru.,Education,424
KICD urges schools to embrace e-learning platforms to ensure continuity of learning during unforeseen emergencies.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) yaboririe chisukuru kobwata omoroberio bwamasomo goetera eintaneti goikerania kogendera gosoma kwa abana ekero emebasekano ao ao egocha.,Education,536
Know the signs! Train students on landslide evacuation plans.,Manya ebiorokererio! Egeria abana igoro yokwanyoka kweriroba na buna babwenerete kwerenda.,Education,569
"Ksh 10,000 HELB hardship fund released – apply via portal in 60 seconds!","Chiringi 10,000 ase abana beyunifasiti HELB chiokobasire kebogima chiarurwe, chisabe goetera goetera ogoichoria gokoira etageka eyemo!",Education,575
"Ksh 15,000 bursary per needy student released – check with your principal TODAY!","Chisiringi 15,000 kera ase omwana ore nokogania chiarurwe, manya korwa omwarimu oo omonene RERO!",Education,576
"Ksh 20,000 HELB loan disbursed to 500,000 students – check portal NOW!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!",Education,578
"Ksh 22,244 capitation per day-scholar released – principals must NOT ask for extra money!","Chisiringi 22,244 kera ase omwana bwesekenderi yabana batari korara ime chiarurwe, barimu banenen MBASABA besa chinde chionsi igoro yechio!",Education,579
KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015 gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,Education,591
Launch mentorship programs 2024.,Chaka emeroberio yogokinia abande kemasomo na kebobundi 2024.,Education,614
Launch reading campaigns 2022.,Ogochaka kwamasomo yokoamererania erio gokinia chisemi 2022.,Education,618
Lead the way! Participate in school leadership elections.,Kabe motwe! Kabe oyomo ase okorigia gochorwa buna omorai bwesukuru.,Education,621
Learn at any age! Join adult literacy classes in your county.,Soma nonya kore kore bwemiaka ende onsi! Soa ekerasi giechisemi chiabanto abanene abwo ase ekaonti yao.,Education,623
Learn equally! Provide braille and aids for disabled students.,"Soma kereng'anano! Karwe ebitabu biria abana batari korora, koigwa na borema bonde bwonsi kobakonya gosoma.",Education,625
Maintain hygiene standards in schools 2024.,Ikerania ebirengo biobochenu ase chisukuru 2024.,Education,640
Monitor dropout rates quarterly 2020.,Bwatia komanya ekerengo abana bakogwa amatemwa nyuma yemetienyi 3 omwaka 2020.,Education,743
Monitor exam integrity 2023.,Bwatia komanya oboikeranu bwatemwa omwaka 2023.,Education,744
Monitor teacher absenteeism 2023.,Bwatia komanya buna abarimu batari goika esukuru gosomia 2023.,Education,749
More teachers! Support hiring in underserved regions.,Abarimu abange! Sira omoroberio bwogomboa abarimi chingongo chiria chitari goikereka kebwororo gose konyora obokoreri bweserikari buna ebwenerete.,Education,750
No delay in school reopening 2025 due to floods.,Konyorwa tikobao ase okoigora chisukuru 2025 ase engencho yetoigo.,Education,792
No learner to miss school due to fees – call 0800721490 if blocked at the gate.,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.",Education,796
Open schools! Enroll refugee children in education.,Igora chisukuru! Anchera abana ba baria batamire chisegi korwa sobo ase chisemi.,Education,811
Over 2 million learners to get free textbooks Jan 6 – no buying allowed!,"Goetania abana chimirioni 2 Bnyore ebitabu biogosoma bosa nyuma yomotienyi omotang'ani, gochegania ngwancheirwe!",Education,819
Prepare for KPSEA assessments Grade 6.,Eariganie ase okorengwa kwa'matemwa KPSEA ase abana begeredi 6.,Education,848
Prevent substance abuse in schools 2025.,Tanga ogotumeka bobe kwa amariogo gose amarwa chisukuru omwaka 2025.,Education,851
Process for profit! Learn food processing in TVET programs.,Omoroberio bwokorosia efaida! Soma omoroberio buma chindagera chigoonhorerigwa TVET.,Education,855
Promote entrepreneurship education 2024.,Segeta chisemi chioborosia ebinto omwaka 2024.,Education,862
Promote lifelong learning 2025.,Segeta amaoso amatuko onsi omwaka 2025.,Education,868
Promote peace! Use school forums to resolve student conflicts.,Segeta omorembe! Etera emeroberio yechisukuru koumeranana gokwanera ogotaigwanana gati yabana.,Education,871
Protect students! Create GBV-free school environments.,Renda abana besukuru! Riosia ebiombe bigokana gokorerwa bobe ekiagera eki ore (GBV) ase chisukuru.,Education,882
Register for KCSE mocks early 2025.,Erike gokora ogotemwa ogoke gwa KCSE gotanyorwa 2025.,Education,914
Rural schools receiving tablets and connectivity to boost digital learning.,Chisukuru chia risabu chiansire konyora chikombiuta chiakoboko neintaneti gokinia amasomo egedichitari.,Education,931
Safe school reopening protocols enforced post-flooding.,Ayarengete okoigora chisukuru mochando otaiyo akabekwa chinguru naria akoregete ekero chinaki chietoigo.,Education,933
Secure schools! Install fences to prevent banditry.,Renda chisukuru! Agacha chimabago chiamagena gotanda obokegago bonde bwonsi,Education,960
Seek help! Access counselors after protest disruptions.,Rigia ogokonywa! Kabe neribaga rigiya nomwarimu oo bwebirengererio kogokonya nyuma yeburaburu yokoandamana.,Education,965
Showcases stories of rights defenders,Nkworokia ere emegano igoro ya baria abaegereri boboronge bwamwanyabanto.,Education,972
Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Education,975
"Stay alert! Schools, monitor for abduction risks.","Kabe maiso Chisukuru, Bwatia komanya bun abana babaise koibwa korwa esukuru.",Education,991
Stop GBV! Report gender-based violence in schools to 116.,Tanga ogokorera bobe abande (GBV)! Manyia ogokorera bobe abande ase esukuru goetera 116.,Education,1006
Stop GBV! Report school violence to authorities or call 116.,Tenenia ogokorera bobe abande (GBV)! Manyia ogokorera bobe abande ase esukuru ase abateteneri gose rangeria 116.,Education,1007
"Support education! Communities, fund school fees.","Sira chisemi! Ebinyoro, konya korwa esukuru fisi.",Education,1023
Support nomadic learners 2023.,Sira amasomo yabana baria bakonganyanganya omwaka 2023.,Education,1032
Support refugees! Provide learning materials for refugee students.,Sira baria batamire chisegi korwa sobo! Karwe ebinto biogosomera ase abana ba baria batamire chisegi korwa sobo.,Education,1037
Support rural electrification 2023.,Sira emeroberio yokobeka esitima omwaka 2023.,Education,1039
Support students! Provide counseling after protests.,Sira abana! Karue obosemia ekero eburaburu yabeire,Education,1045
Support teachers! Provide teaching aids and lesson plans.,Sira abarimu! Karwe ebinto bigokonya gosomia nemeroberio yogosomia.,Education,1050
Train on child protection 2023.,Somia igoro yokorenda abana 2023.,Education,1121
Train on mental health for teachers 2021.,Somia abarimu igoro yomorembe bwobongo omwaka 2021.,Education,1132
Train on online safety 2021.,Somia igoro yogotumia eintaneti buya omwaka 2021.,Education,1133
Train students! Teach abduction prevention in schools.,Somia abana! Somia buna oramanye na gotanga okoibwa kwa abana chisukuru.,Education,1139
Train students! Teach cholera prevention in schools.,Somia abana! Somia chinhera chiogotanga endwari yogosaa chisukuru.,Education,1140
Train teachers! Prepare for terror threats in schools.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,Education,1147
Update curriculum for emerging tech 2021.,Ogoonchoreria ase omoroberio bwogosomia korengana natekinorochi ya bono omwaka 2021.,Education,1215
"Vaccination cards mandatory at school gate Jan 6 – no jab, no entry!","Ekadi yogochanchwa nerasima ase egeita giesukuru kogosoa chitariki 6 chimotienyi omotang'ani, onye tochanchiri goasoa tikoiyo!",Education,1232
"Wash hands, stay safe! Use clean water to prevent cholera in schools.","Sibia amaboko ao, Kabe sarama! Tumia amache amarabu gotanga endwari yogosaa chisukuru.",Education,1238
Welcome all! Enroll refugee students in local schools.,Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.,Education,1240
Work and learn! Join vocational training at Kiambu Industrial Park.,Kora emeremo kogosoma! Batania ogosoma aaria Ekorechi ya Kiambu Industrial Park yobobundi Nochusi .,Education,1242
"Restaurants must; 1.ensure quality & safety of food, rinse &sanitize food contact surfaces, disinfect surfaces, floors & counters. 2.Install adequate portable running water & accessible washing basins for hand washing purposes, at the entrance & exit points.","Chinsemo chiokoragera; 1. chiikeranie obochenu bwe'chindagera, amo n'ebibekerero, amo n'echinsemo chiokooneria. 2. Beka amache aisaine ase chibeseni chiogwesaba, chiranyare goikerwa na kera omonto, ase ebisieri bioosoa, na gosoka.",Health,1263
"How to boost your immune system against the COVID-19; 1. Stay hydrated - drink 3-4 litres of water daily. 2. Take antioxidant-rich diet - amla, guava, green leafy veggies, spinach, garlic, green tea, peppers, turmeric 3. Exercise 4. Meditation 5. Quality sleep","Enchera yokomenta ogwetanga korwa Covid 19 1.Kanywe amache amange - chilita 3-4 kera rituko 2.Kari chindagera buna amapera, chinyeni chiekegusii, egetunguo saumu, n.k 3.Tarataria omobere 4.Okoiranerera 5.Chitoro chiisaine",Health,1268
"A small number of vaccinated people may get infected with COVID-19 after vaccination; this is called a breakthrough infection, but they are likely to have milder symptoms than if they were not vaccinated.","Enamba enke ya abanto mbakageire konyora oborwaire bwa Covid 19 magega yokonyora esindani yogwetanga. Eye nigo ekorokwa okoambokerigwa kwobobui, nonya abanto aba bagotwara ebimanyererio ebike kobua bari bataranyora esindani.",Health,1272
"Multiple immunizations are not allowed. One you have been immunized, you are issued with a COVID-19 certificate from the web of the Ministry of Health","Kobetwa chisindani cao ao teancheiri. Ekero kwanyorire esindani, nabo okonyora esatibigeti yao ya COVI-19 korwa ase omtandao o MOH https://portal.health.go.ke",Health,4318
I have invoked the public health act after it was declared a pandemic. Thoroughly wash hands and use alcohol based sanitizers. Keep 1-meter distance from a person who is sneezing or coughing. A person who is coughing or sneezing should stay at home and avoid crowds,"Natianirie richiko riobochenu bwensekobwatekana nogotangaswa kwegiateko. Esabe amaboko gotumia chisanitaisa. Tenena oboare bwemita eyemo koru ase omonto ogokorora na goasimora. Omonto ogokorora na goasimora nigo agwenerete kobera nyomba, aare nemesangererekano yabanto.",Health,1287
"The governor of Kisumu, Nyongo has issued a directive to close all eateries after failing to obey guidelines from the MoH in Covic control","Omogabana o Kisumu, Nyong'o, orure richiko riogosieka chinsemo chiokoragera magega yogotaigwera amachiko arure na MOH yokorwania COVID 19",Health,4333
"If you are not feeling well, you have fever or coughing, please call a toll free line 719, or send a mweessage to *719#","Onye koigwete bobe omobere, obwate rikuba gose ogokorora, gaki aka esimi gochia 719 gose otome riuko gochia *719#",Health,4336
"Kenya faces crisis as Trump's Executive Order to cut supply of HIV, malaria drugs",Kenya konyora obokongu kobuatia richiko ria Trump rgotenenia obokonyi bwamariogo ya Esosera na Enyamoreo,Health,1304
"Launch of fortified maize, soy blend distributed across primary schools to address undernutrition.",Okorentwa kw'ebituma biburukaine esoya kwararigwe chisukuru chia premari erio gokeania oborwaire bwokoborwa afya,Health,1316
Announcement encouraging daily consumption of five fruit/veg portions for wellness and disease prevention.,"Okoraria kwogosegeta gwa kera rituko, gwokoria amatunda keboikeranu/ching'eni erio kkoba buya kemobere na gotanga amarwaire.",Health,1319
"Kenya has identified 3 different Covid 19 viruses virus, Omicron; The cabinet secretary Kagwe has disclosed that this was detected among quarantined, but continued travelling",Kenya yaenekirie ebinyinyi bitato ao ao bia Covid-19 Omicron; omowaziri bwoborwaria CS Kagwe otebire nigo biarorekanete ase abanto barenge chisafari abare babekire karantini.,Health,4365
"Mombasa Covid-19 Booths: Contactless testing booths to be distributed in 6 constituencies. Booths have zero contact between the medic and patient. Contactless booths allow for safer, faster mass testing. The locally assembled booths are a game changer",Ebisa bia Mombasa Covid-19: Ebisa biogopimwa otarigokunwa nkoenanu bire ase amajimbo 6 y'obochori. Ebisa tibibwati gokunana konde gwonsi gati y'omonyagitari amo n'omorwaire. Ebisa ebi nigo bigoachera ogopimwa kobwate oborendi naende kwa bwango na obonge. Ebisa ebi biroseiri ime y'ensemo eyuo biaonchorire egosori.,Health,1328
"Over 80% of patients are asymptomatic and can be treated from home. MoH has completed process of home-based care protocols. I appeal to Kenyans, that when we release the protocols and we see people coming home, there is no need for stigmatization","Abarwairengoetania 80% mbabwati biorokererio naende nabo bakorwarigwa bagende chinka. Ewizara y'Oborwari yakorire korosia amachiko y'obokonyi bwa inka. Nigo nkobasaba abakenya, ekero torarwe omoroberio oyo naende torore abanto bakoirana inka, titobachecheria.",Health,1333
Govt kicks of distribution of mosquito nets. Govt aims at distributing 15.3M treated nets,Eserekali yang'eire koenana chineti. Eserekali nigo erengete koenana chineti chirwariri 15.3M,Health,1339
"Malaria vaccine advisory: More children in malaria endemic counties to be vaccinated. WHO has given an approval for expanded use of the vaccine. 275,000 children partially jabbed, 45,000 are fully vaccinated. Data shows the number of malaria cases has gone down","Obosemia bwa esindani ya Malaria: Abana abange ase chikaunti chikunire na malaria mbanyore esindani. WHO yaetirie ogotumeka mono gwesindani eyuo. Abana 275,000 babetirwe ake, 45,000 babetirwe yonsi. Data yaorokirie ing'a malaria yakeire.",Health,1342
"When we open up and talk about what is affecting our mental health, those issues become bearable. They become less distressing, less overwhelming and less worrying. Reach out to us on 1199 and we will be there for you.","Ekero tokoigoka twakwana igoro y'ebinto bigochanga afya y'amongo aito, ching'ana echi nigo chikogusua. Nigo chigotiga goichania, tichiri koritoa naende tichirigotwara omoichano omonge. KWana n aintwe ase 1199 naintwe ntweariganie ase eng'encho yao.",Health,1348
"Definitition of schizophrenia,causes,symptoms,diagnostic tools and treatment.","Eng'encho ya skizofrenia, egekorenta, ebimanyererio, ebifaa biokorenga amo na oborwaria.",Health,1351
"Techniques like deep breathing,walking or time outdoors are universal tools for managing daily stressors.","Chingencho buna koeyana mono, gotara gose kobuta isiko n'ebikoreri biogotenenera ebirengererio bia kera rituko.",Health,1356
"Symptoms of mental health like feeling thoughtful can cause bodily strain and sickness, hence confirms the relationship of the brain and the body","Ebiorokererio bia Afya y'obongo buna ebirengererio nabo bikorenta ebimanyererio bia kemobere buna omoroso na oborwaire, na igo kworokia okobwatana gati ya obongo na omobere.",Health,4400
Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,"Kenya koenekia okomentekana Kwa abwarwaire 12 bande ba COVID-19, bonsi ase oboamo goika 246 . Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hoteli.",Health,1362
"Religious leaders under World Council of Churches urge governments and donor countries to increase Global Fund support, to aid sustainable responses to HIV, tuberculosis, and malaria.","Abarai be chidini nse' ya oborai bwe chikanisa ase ense engima,bakoboria chiserekari na Chinse chia okorwa obokonyi,komenta obokonyi Bwa ekegancha Kia ense erinde gondereria emeroberio ya oborwaria Bwa enyamoreo,Esese na Esosera.",Health,1364
10.9m treated mosquito nets to be distributed across 22 counties in fight against Malaria,"Chineti chie'chiumbu 10.9m chibekire eriogo ,kobagwa ase chikaunti 22 ase esegi ya okorwania Esosera.",Health,1382
Kenya confirms three new Mpox cases in Busia; Health Ministry warns of a high risk of importing Marburg and Ebola viruses from neighboring Tanzania and Sudan.,Kenya yaenekirie abanto batato gotwara oborwaire bwa MPOX ase ekaunti ya Busia. Ewizara ya Afya yakureire okonyarekana gw'okwambokeria ebirusi bya Marburg na Ebola korwa Chinse jirani chia Tanzania na Sudan.,Health,1394
"Get your book, write on how your days are, including how you feel. Look at your seld and investigate your expectation you put down earlier on and in the most recent to lighten you mind, and hidden motives manifest clear, shading the required light to help you manage it","Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete. Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Health,4456
Schools can be safe havens for mental health education,Chisukuru Nabo chikonyara koba chieng'encho mono ase obosemia bw'oborwaria bw'obongo/ebirengererio.,Health,1424
"Did you know? Your sleep quality directly affects your mental health! 1.Aim for 7-9 hours of restful sleep each night. 2. Avoid stimulants like caffeine or drugs before bed— they disrupt your Zzz's! Prioritize your rest, recharge your mind, and wake up refreshed!","Nomanyete? Enchera okorara chitoro nigo chigokuna oborwaria bwebirengererio biago. 1.Renga korara ase chinsa7-9 kera obotuko. 2.Etange na amariogo amo na ebinyugwa buna ekahawa nyuma otarara, ebikogosareria chitoro Beka motwe ogotimoka kwago, chaji obongo bwango ,erio oboke gosasogete!",Health,1427
"Just like your annual doctor's visit, your mind deserves a check-up too","Buna ekero okogenda nyagitari kera omwaka korora omonyagitari, obongo bwao nabwo mboganeti korengwa.",Health,1430
"Fuel your body, feed your mind! What you eat, how you move, and what you avoid directly shapes your mental health. Choose clean eating, stay active, and say NO to harmful substances. Your future self will thank you!","Kae omobere oo chinguru, rageria obongo bwao! Keria okoria, orogendo rwao na keria otari gokora nigo bikwagacha afya y'ebirengererio. Chora koria obochena, genderera gokora amasoesi na otebe YAYA ase ebinto birarete amakong'u. Obomonto bwao bwa bosio mbokoiraneria mbuya.",Health,1432
"Develop routines for nutrition, exercise, and sleep. This promotes physical and mental health, contributing to a balanced lifestyle.","Rosia chinchera chiokoragera okuya, gokora amasoesi na korara. Eye nigo egokinia oborwaria bw'omobere n'obongo, erio gosiira komenya obogima oboikeranu.",Health,1454
Caregivers are advised to keep the umbilical cord clean and dry. Do not apply substances like ash or herbs as they may cause infections.,Abareri nigo baborigwe korenda ekenyogu ki'omwana kebe ekerabu naende gekamogete. Mbabaisa goaka ebinto buna ribu gose emete yorosana ekiagera nigo birarente amarwaire,Health,1468
Children under five should receive vitamin A drops every six months to boost immunity and reduce child mortality.,"Abana bare nse y'emiaka etano baganerigwe konyora amadini a Vitamini A ya monu kera emetienyi etano n'omo, erio korenda ogokina kwomwana na gokei amakweri",Health,1470
New mothers are encouraged to discuss family planning options with health providers to allow proper spacing of pregnancies and ensure maternal recovery.,"Abang'ina abageni baairwe omoyo, gotwara enkwanaigoro y'okobanga oroiboro amo na abakoreri b'oborwari, erio korwa ribaga risaine ase okoba morito na koenekia okogwena ekero baiboire",Health,1478
"At six months, introduce soft, nutrient-rich foods while continuing breastfeeding. Avoid sugary snacks and ensure hygiene during feeding.","Goika emetienyi etano n'omo,,chakia endagera eng'oo ebwate amadini kogendererete kogonkia. Etange koria ebitoki bibwate Esukari enyinge na enekia obochenu engaki y'okorageria.",Health,1479
Pregnant women should receive tetanus toxoid vaccination to protect themselves and their babies from neonatal tetanus.,Abasubati bebwateranetie mbaganeirie konyora esindani ya tetanus erinde koerenda amo na abana korua ase endwari eyio ya tetanus.,Health,1481
Expectant mothers are strongly advised to avoid all alcohol. Drinking during pregnancy can lead to fetal alcohol syndrome and developmental delays.,Abasubati bebwateranete baborigwe mono gotigana amarwa. Gotinda ekere ki'oborito nabo ekoreta oborwaire bw'amarwa naboigo gotebania ogokina kw'omwana otaraiborwa.,Health,1501
Hormonal changes during pregnancy can affect oral health. Visit a dentist for check-ups and maintain oral hygiene.,Ogoonchoka kw'obonyamasi chingaki chi'oroiboro nabo korarente obokong'u ase afya y'omonwa. Motarere omoringori bwa amaino egere origererigwe nainde orende obochenu bwa omonwa.,Health,1502
Health facilities offer family planning counseling to couples and individuals to support informed decisions about spacing and limiting births.,Chnyagitari nkorwa chire amaorokererio amaya yo obonyomba ase abanyuomaine na abanto bande bonsi egere gokonya ogochora okuya igoro yeribaga na gokei oboibori.,Health,1504
"Using simple hand signs helps babies express needs early, reducing frustration for both caregiver and child.","Gotumia ebiorokererio bi'amaboko nigo egokonya abana abake komanya eki baganeti bwango, erio gokei obokongu ase omoreri n'omwana .",Health,1507
Pregnant women should start antenatal care in the first trimester to detect and manage any health concerns early.,Abangina baberegete goika bachake ebiriniki ataraibora ase emetienyi etato kobwatekani korora kogayana bokongu bonde borabeo,Health,1516
"Babies born before 37 weeks require warmth, feeding support, and regular health checkups for proper development.","Ebingwerere bibooire inse yamatuko emerongo etato na etano nebere mbaganetie ribrera, gokonyu koragera na okorengwa kwàbwango kweneki ogokinà okuya",Health,1520
Daily iron supplements help prevent anemia in pregnancy and ensure healthy fetal development.,Koria chindàgera botambe chibwate ayoni ngotanga chire ogokeà kwamànyinga ekero omongina akogonkia naende yaeneki ogokinà ase omorwanda,Health,1534
"Store sharp, toxic, or breakable items out of children's reach to prevent injuries.","Gacha ebinto ebioge, chisumu gose ebinto ebiororo kobunekana are korwa ase abana gotanga",Health,1544
Employers should provide breastfeeding breaks and spaces to support maternal and child health.,Àbàriku barwa amabaga yokogonkia na gosegeta abangina bakogonkia,Health,1545
Sugary juices and sodas are harmful to babies and increase the risk of obesity and tooth decay.,Ebinyugwa bigwansa nechisota neɓibe ase abana naende binkomenta ekenoro na ogosareka amaino,Health,1546
Always use boiled or treated water when preparing infant food to prevent diarrhea.,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,Health,1548
"Husbands should plan together with their wives to the clinical check ups on the coming of their new born,",Abagàka nere buya kobwaterana omwana ataraiborwa ase ekiriniki na okoomerana kwa abana abake,Health,4586
Secondhand smoke harms both the mother and the unborn baby. Keep homes and public spaces smoke-free.,Amarioki namabe ase abangina na abana bataraiborwa Beka chinka are nàmarioki,Health,1558
Expectant mothers should pack a clean birth kit by the 7th month of pregnancy for emergencies.,Abangina bagochia kogonkia babeke ange ebinto bionsi biomwana omotiènyi ogatano na kabere ase omobasokano orabe,Health,1560
High blood pressure in pregnancy can lead to preeclampsia. Regular check-ups are essential for early detection.,Amanyinga kominyoka mono kero omongina are mosigi nabo ekorenta oborwaire Koringorigwa botamba mbuya komanyiabkendabu,Health,1565
