id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_1980_swh,swh_Latn,rag_Latn,Wakati mwingine wanaungana na ukoo wa karibu waliokuwa wakipigana nalo ili wapigane na ukoo mwingine ulio mbali kidogo.,Tsinyinga tsindi visundanga kuhambana kali no losoma lwa himbi lwa valwanangi nalwo ku lwana no losoma lundi ihale ho hadi.,general_prose
kentrans_96_swh,swh_Latn,rag_Latn,Watu walienda kukutana naye langoni,Avandu vatitsanga kwaagana naye kuvita mukyilivwa.,general_prose
kentrans_1068_swh,swh_Latn,rag_Latn,Tena ana furaha pamoja na Bwana.,Khandi hali nuvuyanzi halala no Mwami.,general_prose
kentrans_564_swh,swh_Latn,rag_Latn,"Yangetokea kwa pamoja hivyo,","Niganiganga ndio,",general_prose
kentrans_3617_swh,swh_Latn,rag_Latn,Ya kwamba mtesi na adui wangeingia katika malango ya Yerusalemu.,Mudambidzi na musigu nkano vakingira mu Viribwa vya Yerusalemi.,general_prose
kentrans_3037_swh,swh_Latn,rag_Latn,Ona buibui,lola liguyaguyi,general_prose
kentrans_900_swh,swh_Latn,rag_Latn,Yesu Mwana wa Mungu,Yesu Mwana Wa Nyasaye,general_prose
kentrans_1536_swh,swh_Latn,rag_Latn,Mzee amejishilikia kwa fimbo,Musakulu yediira imbiimbu.,general_prose
kentrans_3187_swh,swh_Latn,rag_Latn,….. ingine anapikia nyama.,Yer yindi adeekere inyama.,general_prose
kentrans_1937_swh,swh_Latn,rag_Latn,Wimbi-walikuwa wakisiaga na kutengeneza mcahanganyiko wa maji na unga huo walikuwa wakiiwacha igande kwa wiki moja na kisha kuzitoa na kupika na kuzianika.,Volo-vasietsanga ovolo mavalomba kenoko vinika mirova himbi lisitsa ma vatulitsa mu vakalanga tsimbaale ma vavagala.,general_prose
kentrans_1086_swh,swh_Latn,rag_Latn,BWANA MUNGU,YAHOVA MWAMI,general_prose
kentrans_207_swh,swh_Latn,rag_Latn,Mtu huyu wa kutibu hakuwa chini ya umri wa miaka 55.,Umbidi uyu siyalange hasi he mihiga 55 dave.,general_prose
kentrans_393_swh,swh_Latn,rag_Latn,"Ila, tambiko kwa Miungu ilifanywa asubuhi na mapema wakati jua liki-",Na muluka gwe misambwa gwakoleka mugamba kale ilmuva nilitu,general_prose
kentrans_3090_swh,swh_Latn,rag_Latn,Katoto kana mayayi.,Akaana kaveeye namavuyu,general_prose
kentrans_907_swh,swh_Latn,rag_Latn,Haleluya! Mwokozi!,Aleluya! Umuhonyi!,general_prose
kentrans_398_swh,swh_Latn,rag_Latn,Vilevile hangekula nyamahiyo na hangepita mlango wa mbele wa nyumba,Kandi sialia ku inyama yiyi mba kandi siavitila mukiliango che mugitsi dave,general_prose
kentrans_3062_swh,swh_Latn,rag_Latn,Lea mtoto vizuri kabisa.,Ulere akaana vulahi ligali,general_prose
kentrans_3662_swh,swh_Latn,rag_Latn,Vijana hawaendi kucheza.,Avasoleli vahonga kutsia kukina.,general_prose
kentrans_3594_swh,swh_Latn,rag_Latn,"Utawafutia kwa hasira, na kuwaangamiza wasiwe tena chini ya mbingu za Bwana.","66 U la VA londerera nobutima, nokuvadividza va twule VA vuli kuva isi weligulu Lya Yahova.",general_prose
kentrans_1076_swh,swh_Latn,rag_Latn,Wakusujudia malaika nao,"Tsingelosi voosi, va Ku sigamira,",general_prose
kentrans_2937_swh,swh_Latn,rag_Latn,Alipata zimwi hilo na akalikata kwa tumbo Muhonja akatoka ndani akiwa hai,Yanyola gunani yigwo na gotema munda Muhonja natula mu naveye mwoyo,general_prose
kentrans_1537_swh,swh_Latn,rag_Latn,wembe,Lugembe,general_prose
kentrans_2907_swh,swh_Latn,rag_Latn,Kuku naye alianza kuchakurachakura chini akitafuta wembe wa mwewe.,Engoko nayo yatanga kusangala sagala hasi niyenyanga logembe lwe liive.,general_prose
kentrans_1007_swh,swh_Latn,rag_Latn,"Tunashangazwa na rehema hizi,","Ku genya ku tsimbabasi yitsi,",general_prose
kentrans_1622_swh,swh_Latn,rag_Latn,Anakanani alimfuatilia na akajua wimbo wa kufunguliwa mlango.,Anakanani yaamulondehitsa naamanya Iwimbu Iwokwigulihitsa.,general_prose
kentrans_3020_swh,swh_Latn,rag_Latn,Analea,aleraa,general_prose
kentrans_1952_swh,swh_Latn,rag_Latn,Kulingana nasi neon kamba hutoka kwa makambi ili kufungia vitu.,Mu livola lyetu ling'ana mugoye ne kamba yasitwa kutula ku makambi kovoha vindu.,general_prose
kentrans_2978_swh,swh_Latn,rag_Latn,Luulu anaona goti.,Luulu alolaa liiru,general_prose
kentrans_2379_swh,swh_Latn,rag_Latn,Sikia sauti yake anaita,Hulila mwoyo gwigwe gulanganga,general_prose
kentrans_835_swh,swh_Latn,rag_Latn,Anatusubiri mbinguni.,A khulindira mwigulu.,general_prose
kentrans_1806_swh,swh_Latn,rag_Latn,Kabla ya kupashwa tohara aliitwa umusinde.,Nakikiri ndyo yalangangwa umusinde,general_prose
kentrans_2697_swh,swh_Latn,rag_Latn,Ni mimi kichoma nguo,Niinze ingoyi ya vakayanga ku makayu,general_prose
kentrans_503_swh,swh_Latn,rag_Latn,"Mtu alikua akiishi kaburini kwa siku mbili,","Mundu yagonanga mu kilindwa amadiku gaviri,",general_prose
kentrans_3424_swh,swh_Latn,rag_Latn,Uchafu wake umegandamana na nguo zake; hakuwaza juu ya maisha yake ya baadaye.,"9 Ububi bwibwe bwa li mu kitweya kikye, si yidzulitsanga kiheri kikye mba.",general_prose
kentrans_3409_swh,swh_Latn,rag_Latn,Kwa wote wapendwa wake hakuna mmoja anayeupendeza moyo wake; Rafiki zake wote ni waongo; wamekua maadui zake.,Mu vosi avayanze veve savaveye nomulala u mleminya mwoyo; Avalina veve vosi vamukoleye agobugadi; vagwiye avasigu veve.,general_prose
kentrans_3226_swh,swh_Latn,rag_Latn,Kuku anayelalia hutaga mayayi zaidi ya kumi na tatu.,Engoko egoneraa iteraa mavuyu amakumi gavaga nokuvita.,general_prose
kentrans_808_swh,swh_Latn,rag_Latn,"Na akalipia watenda dhambi deni,","Na a tungira avoni ligovi,",general_prose
kentrans_1919_swh,swh_Latn,rag_Latn,Waluhya,Luhya,general_prose
kentrans_201_swh,swh_Latn,rag_Latn,Tena hakuwa mwamamume ambaye bado ana tamaa ya akiona uchi wa mwanamke.,Kandi siyalange umundu ukitsia nyumba yaani umundu musatsa ukili mu ni kizaro ilivoola ndi uchegomba naho ukitonyatonya amate valoli kyahonyo kyomundu mkali mba.,general_prose
kentrans_2415_swh,swh_Latn,rag_Latn,Kumbuka Mungu huona nyoyo zetu,Umanye Yahova ahenza mu mwoyo,general_prose
kentrans_3389_swh,swh_Latn,rag_Latn,Mbele ya,OIimbiri wa,general_prose
kentrans_2321_swh,swh_Latn,rag_Latn,Imani,Lisuuvira,general_prose
kentrans_3316_swh,swh_Latn,rag_Latn,Ya Edomu,"Gwa Edom,",general_prose
kentrans_2519_swh,swh_Latn,rag_Latn,Teleza ivo -Njia,"Teleka mbo - Inzira, Kedera",general_prose
kentrans_1851_swh,swh_Latn,rag_Latn,"Ilifanyika hivyo kwa sababu baba na mama walikuwa na nyumba moja tu, na hapakuwa na nafasi kwa watoto waliopita miaka kumi na mbili.","Gakolekanga ndi kigira ise na nyia valange vutswa ne nyumba ndala, vwiyangu si vwalange munyumba ku vana vaviti mihiga likomi dave.",general_prose
kentrans_379_swh,swh_Latn,rag_Latn,Wamaragoli wa jadi walimuita Mungu Musambwa,Avalogooli vakale avakulu valanga Nyasaye MUSAMBWA.,general_prose
kentrans_2577_swh,swh_Latn,rag_Latn,Cha miguu mine kimeketi kwa cha miguu mine kinasubiri cha miguu minne -Paka,Cha vine chikaye ku cha vine kihigira cha vine - Kibusi (Kibaga),general_prose
kentrans_419_swh,swh_Latn,rag_Latn,Askari huyu ndiye aliyewasanya watoto ambao walitakikana kusoma,Musigali uyu niye walondanga ku vana venyekanga vatsie kosoma.,general_prose
kentrans_1750_swh,swh_Latn,rag_Latn,Teleka hushinda wapi?,Nihaliki hetsisimindwa tsigunzanga?,general_prose
kentrans_392_swh,swh_Latn,rag_Latn,"Tambiko haikufanywa usiku, tambiko ilofanywa usiku ilikuwa ni ya mwanamke na mwanaume kutafuta mtoto.","Muluka sigwalange vudiku mba, umuluka gwa vudiku gwalange gwo mkali pemusatsa ukwenya umwana.",general_prose
kentrans_2887_swh,swh_Latn,rag_Latn,Simba alimfuata lakini hakumpata.,Isimba yalonda ku navutswa siyakenyola mba.,general_prose
kentrans_1574_swh,swh_Latn,rag_Latn,Nitamu sana !,Gagasirimaguu!,general_prose
kentrans_1211_swh,swh_Latn,rag_Latn,Sadaka kutoa,Va la haana thahabu;,general_prose
kentrans_3439_swh,swh_Latn,rag_Latn,"Hayo yaliyoshikamana, yamepanda juu shingoni mwangu, amezikomesha nguvu zangu.","Ga hambanyeywi halala, ga nini kwigoti lyange, u heridzi tsingulu tsyange.",general_prose
kentrans_1547_swh,swh_Latn,rag_Latn,Akaumia sana,Yasaalira kuvita.,general_prose
kentrans_2942_swh,swh_Latn,rag_Latn,Waliishi pamoja siku nyingi hadi wakapata mtoto,Vamenya halala madiku manyingi kuduka nivanyola omwana,general_prose
kentrans_2153_swh,swh_Latn,rag_Latn,Sasa wamerudi nyuma wao wenyewe Sasa wametubu zao dhambi,"Karunu vamali kwirana inyima, vene,",general_prose
kentrans_1201_swh,swh_Latn,rag_Latn,Pote kutawala,Nokwameha hoosi.,general_prose
kentrans_1419_swh,swh_Latn,rag_Latn,Wayo,Induvatiru,general_prose
kentrans_2815_swh,swh_Latn,rag_Latn,KUKU WANGU,ENGOKO YANGE.,general_prose
kentrans_65_swh,swh_Latn,rag_Latn,Dada ya mama yako unamuita pia mama,Mama Amwavo mama wowo umulanganga kandi mama.,general_prose
kentrans_2253_swh,swh_Latn,rag_Latn,Mungu atawasamehe,Nyasaye alasamiha vwosi.,general_prose
kentrans_1229_swh,swh_Latn,rag_Latn,Jibu maombi yetu,U ku he vya ku saalanga,general_prose
kentrans_3417_swh,swh_Latn,rag_Latn,"Naye huyo binti Sayuni, enzi yake yote imemwacha.","6 Na mukana wa zioni, ubukumi bwibwe bwosi bu twuli kuye.",general_prose
kentrans_493_swh,swh_Latn,rag_Latn,Mtu ameishi katika ujane siku nyingi.,Mundu yamenyanga mu likunzakalitswa amadiku manyingi.,general_prose
kentrans_380_swh,swh_Latn,rag_Latn,"Vilevile, watu walioongoza sherehe za matamiko waliitwa Misambwa.",Kandi avandu valiava kutsa kale valangwa MISAMBWA.,general_prose
kentrans_2476_swh,swh_Latn,rag_Latn,Tusemezane ujumbe wake,Kovolerane makuva gege,general_prose
kentrans_790_swh,swh_Latn,rag_Latn,Akaja kutufia,"Yadza, hano khukhudza",general_prose
kentrans_2505_swh,swh_Latn,rag_Latn,Shangazi nmechoka -Uja uzito,Senge ku ndigingu - Injene,general_prose
kentrans_822_swh,swh_Latn,rag_Latn,"Roho aishi nami,",Roho amenye ninze.,general_prose
kentrans_1124_swh,swh_Latn,rag_Latn,Nilikosa kufahamu ukanita kaitika Ninataka niwe nawe,"Kale si nda manya lve, lve mwene wa nanga: Nyenya nduke ha u veeye",general_prose
kentrans_917_swh,swh_Latn,rag_Latn,"Sisi tutamtukuza,","Kwinye ku la mwidzominya,",general_prose
kentrans_338_swh,swh_Latn,rag_Latn,"Mkiomboleza mtoto huyu sana ubaya wake ni kuwa mtoto atakayezaliwa baada yake, huzaliwa, hukua na huwa na kiburi sana duniani.","Mwasiomela umwana uyu vudinyu vwene, ma nyima mwahelitsa umwana uundi, niyivulwa maaviluka, avetsa mwana wekilage ikivi kyene mukivala.",general_prose
kentrans_3014_swh,swh_Latn,rag_Latn,Anameza kwa mpigo,Yivuvaa,general_prose
kentrans_2584_swh,swh_Latn,rag_Latn,Ngoja kidogo -Mwiba,Linda hakekeke - Lifwa,general_prose
kentrans_1064_swh,swh_Latn,rag_Latn,"Jinsi alivyonipenda, hata kabla nimjue.","Khuli yali ni ya nyanza, Ni shiri khummanya.",general_prose
kentrans_1324_swh,swh_Latn,rag_Latn,Wakatafuta kitoto na mama.,Va nyoola akana halala na nnya;,general_prose
kentrans_456_swh,swh_Latn,rag_Latn,Mwanamke kuenda kwa waganga wa kienyeji,48. Mukali kutsia ku vukumu.,general_prose
kentrans_3647_swh,swh_Latn,rag_Latn,Tumewapa hao Wamisri mkono na Waashuri nao ili tushibe chakula.,6 kuheye avaegepeti makono na avasura ku Duke kwiguta vyokulia.,general_prose
kentrans_846_swh,swh_Latn,rag_Latn,Furaha kuu,Buyanzi bunene,general_prose
kentrans_2558_swh,swh_Latn,rag_Latn,Nina wazungu wangu wawili watu huwapenda wakati mwingine na wakati mwingine wanawakataa -Jua na Mvua,Mbeye na vasungu vange vaviri vandu vosi vavayaanza tsia tsindala na tsisaa tsindi vavasuula - Imbula no mbasu,general_prose
