psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
19,Education,"2,000 new mental health counselors deployed to secondary schools – book today!","Abasemia bebirengererio biobongo 2,000 batomirwe gochia chisukuru chiesekenderi, rigia ribaga rero!","Washauri wapya 2,000 wa afya ya akili waliotumwa katika shule za upili ""weka nafasi leo!""","Jochiw-parogo manyien 2,000 ma ne oor e skunde sekondar, ondikgi kawuono!","2,000 oo lataliye cusub oo caafimaadka dhimirka ah ayaa maanta loo adeegsaday dugsiyada sare.",,True
20,Education,"2,014 permanent and pensionable posts for secondary school teachers.","Amabaga ya abarimu 2,014 ase omoroberio o'pamanenti nechibesa chiobogotu atoirwe","Nafasi 2,014 za kudumu na za kustaafu kwa walimu wa shule za upili.","2,014 ma nyaka chieng' kendo ma nyalo yudo pension ne jopuonj mag skul sekondar.","2,014 shaqooyin joogto ah iyo hawlgabka ah oo loogu talagalay macalimiinta dugsiga sare.",,True
23,Education,"3,000 new special needs teachers deployed – your child gets support from Jan!","Amabaga amayia 3,000 yabarimu yamaremaru ao ao batomirwe chisukuru, omwana oo nabe okonyore obokonyi gochkera omotieny omtang'ani!","Walimu wapya 3,000 wenye mahitaji maalum waliotumwa ""mtoto wako anapata usaidizi kutoka Jan!","Jopuonj manyien 3,000 ma nigi dwaro makende ne oket e skul. Nyathni yudo kony kowuok kuom Jan!","3,000 oo macallimiin cusub oo baahiyo gaar ah leh ayaa loo adeegsaday. Ilmahaagu wuxuu ka helayaa taageero Jan!",,True
29,Education,Access EduTV via Kenya Education Cloud daily.,Nyora amasomo goetera omoroberio bweserikari (Edu TV) okera rituko,Fikia EduTV kupitia Kenya Education Cloud kila siku.,Yud EduTV kokalo kuom Kenya Education Cloud pile.,Helitaanka EduTV iyada oo loo marayo Kenya Education Cloud maalin kasta.,,True
30,Education,Access EduTV via Kenya Education Cloud.,Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV),Fikia EduTV kupitia Wingu la Elimu la Kenya.,Yud EduTV kokalo kuom Kenya Education Cloud.,Helitaanka EduTV adoo adeegsanaya Kenya Education Cloud.,,True
31,Education,Access free resources! Distribute free textbooks to rural schools.,banyorire omoroberio bwokoegwa ebitabu biogosomera chisukuru chiria chire ime mono batari korwa kende,Pata rasilimali za bure! Sambaza vitabu vya kiada vya bure kwa shule za vijijini.,Yudo gik ma itiyogo ma nono! Pogi buge mag somo ma nono ne skul mag gwenge.,Helitaanka kheyraadka bilaashka ah! Buugaag waxbarasho oo bilaash ah u qaybi dugsiyada miyiga.,,True
32,Education,Access KPSEA results from December 1 via school portal.,abana bechisekenderi chia inse nigo bakonyora amatemwa abo na buna bakorete korwa ase KPSEA korwa omotienyi etariki eyemo yomoyienyi 12 goetera chisukuru chiabo.,Pata matokeo ya KPSEA kuanzia Desemba 1 kupitia lango la shule.,Inyalo yudo duoko mag KPSEA chakre Desemba 1 kokalo kuom portal mar skul.,Helitaanka natiijooyinka KPSEA laga bilaabo 1da Diseembar iyada oo loo marayo bogga dugsiga.,ratio_outlier,False
33,Education,"Access KPSEA results via school portal from December 1, 2025.",Nyora amairanerio yamatemwa PSEA goetra chisuru chiabo korwa etariki eyemo yomotienyi oikomi na kabere 2025.,"Fikia matokeo ya KPSEA kupitia lango la shule kuanzia Desemba 1, 2025.",Yudo duoko mag KPSEA kokalo kuom mbui mar skul chakre tarik 1 dwe mar apar gi ariyo higa mar 2025.,"Helitaanka natiijooyinka KPSEA iyada oo loo marayo bogga dugsiga laga bilaabo Diseembar 1, 2025.",,True
34,Education,Access results from Dec 1 via portal.,Nyora amairanerio yamatemwa abo korwa etariki entang'ani yomotienyi 12,Fikia matokeo kuanzia Desemba 1 kupitia lango.,Yudo duoko chakre tarik 1 dwe mar apar gi ariyo kokalo kuom mbui.,Natiijada helitaanka laga bilaabo 1-da Diseembar iyada oo loo marayo bogga.,,True
35,Education,Access results via school portal from December 1.,nkonyora bare amairanerio yamatemwa abo gotera chisukuru chiabo korwa etariki eyemo yomotienyi 12.,Pata matokeo kupitia lango la shule kuanzia Desemba 1.,Yudo duoko kokalo kuom mbui mar skul chakre tarik 1 dwe mar apar gi ariyo.,Natiijooyinka helitaanka bogga dugsiga laga bilaabo 1-da Diseembar.,,True
36,Education,Accessible legal text for learners and public,nyora ebitabu biamachiko ase baria bagosoma amo neamate,Maandishi ya kisheria yanayopatikana kwa urahisi kwa wanafunzi na umma,Ndiko mag chik manyalo yudore ne jopuonjre kod oganda,Qoraalka sharciga ah ee loo heli karo ardayda iyo dadweynaha,,True
37,Education,"Act now! Communities, prevent FGM to protect girls.",bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda,"Chukua hatua sasa! Jamii, zuia ukeketaji ili kuwalinda wasichana.","Kaw okang' sani! jodak duto, geng'uru nyang'e mar joma nyiri mondo uritgi.","Bulshooyinka, ka hortagga FGM si aad u ilaaliso gabdhaha.",,True
39,Education,Adult literacy classes resume Jan 13 – register free at chief's office now!,"Chisemi chia abanto abanene nchigorwe omotienyi omotang'ani chitariki 13, erike bosa ase ofisi yomogambi bono!",Madarasa ya kusoma na kuandika ya watu wazima yataanza tena Januari 13 jiandikishe bure katika ofisi ya mkuu wa shule sasa!,Puonjruok ndiko gi ndiko mar joma dongo dhi nyime Januar 13 donj e ofis maduong' maonge chudo!,Fasalka akhriska dadka waaweyn wuxuu bilaabmayaa 13-ka Janaayo. Isdiiwaangelinta waa lacag la'aan xafiiska madaxa hadda!,,True
40,Education,All belong! Enroll refugee children in schools today.,bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero,Wote ni wa lazima! Waandikishe watoto wakimbizi shuleni leo.,Giduto gin magwa! Ndik nyithindo moringo thuchegi e skundegi kawuono.,"Dhammaantood waa kuwo iska leh, caruurta qaxootiga ah maanta iskuulada ku qor.",,True
41,Education,"All boarding schools must conduct safety audit by September 30, 2025.",Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025,"Shule zote za bweni lazima zifanye ukaguzi wa usalama ifikapo Septemba 30, 2025.","Skunde duto ma nigi kar nindo nyaka tim nonro mar ritruok kapok Septemba 30, 2025.",Dhammaan iskuulada joogtada ah waa inay sameeyaan tijaabooyinka badbaadada 30-ka Sebtember 2025.,,True
42,Education,All boarding schools must install fire alarms + sprinklers by Jan 6 – CS orders!,Chisukuru chiria chionsi abana bamenyete ime goika babeke ebonto bikorwa ogokurerwa ekero omorero bwatekire nebuinto biria bigosiarera amache korimia emerero. Omomonisita bwechisemi orure ogochika!,Shule zote za bweni lazima ziweke kengele za moto + vinyunyizio ifikapo Januari 6 - maagizo ya CS!,Skunde duto ma nigi boarding nyaka ti gi gik makwedo mach kod gik ma thiro pi kapok ochopo tarik 6 Januar kaluwore gi chike mag CS!,Dhammaan dugsiyada xanaanada ah waa in ay rakibtaan digniino dab-damis ah + waraabiyeyaal marka la gaaro 6-da Janaayo amarka CS!,,True
43,Education,All can learn! Use braille and ramps for disabled students.,bonsi nabo barasome!Tumia ebitabu biria biemeuko and nebinto birai biogwerirera ase abana bari bare noborema bwogotara,Wote wanaweza kujifunza! Tumia braille na ramps kwa wanafunzi walemavu.,Ji duto nyalo puonjore! Ti gi Braille kod kuonde ma nyithindo nyalo kaloe.,Dhammaantood way baran karaan! Isticmaal qoraalka Braille-ka iyo roogaha loogu talagalay ardayda naafada ah.,,True
44,Education,All dormitories must have emergency exits – inspection starts Dec 1!,"chinyomba chiokorara chionsi goika chibe nemerangu ya nyuma gogotamera ekero kiobong'u, omoroberio korora ng'a ayio aikeranigwe nochake etariki eyemo omotienyi 12",Bwenzi wote lazima wawe na njia za dharura za kutokea - ukaguzi unaanza Desemba 1!,Od nindo duto nyaka bed gi dhoudi mag geng'o masira chakre Desemba 1!,Dhammaan qolka hoyga waa in ay leeyihiin albaabada degdegga ah. Kormeerka wuxuu bilaabmayaa 1-da Diseembar!,,True
46,Education,All Form Four students must register as voters before leaving school – IEBC directive.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru,Wanafunzi wote wa kidato cha nne lazima wajiandikishe kama wapiga kura kabla ya kuondoka shuleni - maagizo ya IEBC.,Jopuonjre duto mag klas ang'wen nyaka ndik nyinggi e list mar joma biro yiero kapok giwuok e skul kaluwore gi chik mar IEBC.,Dhammaan ardayda fasalka afraad waa in ay iska diiwaangeliyaan codbixiyayaasha ka hor inta aysan ka bixin dugsiga.,,True
48,Education,All public university students to get free data bundles for e-learning – Safaricom partners.,Abana bonsi bechiyufasiti chieserikari banyore chibandoro chia bosa gokonya amasomo abo goetera etekinorochia,"Wanafunzi wote wa vyuo vikuu vya umma watapata vifurushi vya data bila malipo kwa ajili ya kujifunza mtandaoni ""Washirika wa Safaricom.""",Jopuonjre duto mag yunivasiti mag sirkal mondo oyud data maonge chudo mar e-puonjruok ma jo Safaricom timo.,Dhammaan ardayda jaamacadaha dadweynaha si ay u helaan xogta lacag la'aanta ah ee loogu talagalay barashada elektaroonigga ah waa wada-hawlgalayaasha Safaricom.,,True
50,Education,All registered candidates must appear in the attendance register.,abana bariria bonsi bagochi gokora amatemwa goika barorekane ase egetabu,Watahiniwa wote waliosajiliwa lazima waonekane kwenye rejista ya mahudhurio.,Jogo duto mosedonjo e skundno nyaka ndik nyingegi e kalatas manyiso kwan mar joma osedhi e skundno.,Dhamaan musharixiinta diiwaangashan waa inay ka muuqdaan diiwaanka ka qaybgalka.,,True
51,Education,All schools get Ksh 10M for ICT upgrade – principal must apply by Nov 30!,chisukuru chionsi nkonyora chire chimirioni 10 ase ogoikerania yoboererania bwamang'ana abarimu abanene goika babe batomire ogosaba nyuma yechitariki 30 chiomotienyi 11!,"Shule zote zitapokea Ksh 10M kwa ajili ya kuboresha ICT ""Mkuu wa shule lazima aombe ifikapo Novemba 30!",Skunde duto yudo Ksh 10M mar medo lony e yore mag ICT.,Dhamaan dugsiyada hela Ksh 10M ee kor u qaadista ICT waa in ay codsadaan 30 November!,,True
52,Education,All schools get Ksh 15M for library upgrade – apply before Dec 15!,"Chisukuru chionsi chinyore chimirioni 15, okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!",Shule zote zinapata Ksh 15M kwa ajili ya uboreshaji wa maktaba ... Shule zote zinaweka CCTV + kuajiri walinzi ifikapo Desemba 31 – Maagizo ya Wizara au kufungwa kwa uso!,"Skunde duto yudo Ksh 15M mar medo kuonde somo e laibrari, timuru kamano kapok Desemba 15 ochopo!",Dugsiyada oo dhami waxay helayaan Ksh 15M si ay u cusbooneysiiyaan maktabadda. Codso ka hor 15-ka Diseembar!,,True
53,Education,All schools get Ksh 2M digital lab grant – principal must apply by Friday.,"chisukuru chionsi nkonyora chire ogokonywa gwechimirioni 2 chikoagacha chinyomba chigedichitari, toma ogosaba kwogokonywa okwo nyuma yechitariki 15 omotienyi 12",Shule zote zapata ruzuku ya maabara ya kidijitali ya Ksh 2M – mkuu wa shule lazima aombe ifikapo Ijumaa.,Skunde duto biro yudo Ksh 2M mar kony mar lab dijitol.,Dhammaan dugsiyada helitaanka deeqaha Ksh 2M digital lab waa in ay codsadaan ilaa Jimcaha.,,True
55,Education,All schools get Ksh 5M for science lab upgrade – apply before Dec 5!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chinyomba chiobosayansi, toma ogosaba kwao nyuma yechitariki 5 chiomotienyi 12",Shule zote zapata Ksh 5M kwa ajili ya uboreshaji wa maabara ya sayansi – tuma maombi kabla ya Desemba 5!,Skunde duto yudo Ksh 5M mar medo lony mar lab mar sayans. Tiuru kapok Desemba 5!,Dugsiyada oo dhami waxay helayaan Ksh 5M si ay u cusbooneysiiyaan shaybaarka sayniska waxay codsan karaan ka hor 5-ta Diseembar!,,True
56,Education,All schools install CCTV + hire guards by Dec 31 – Ministry directive or face closure!,"Chisukueru chionsi goika chibe chiabekire ebinto bikomongera amang'ana (CCTV) na korika abarendi nyuma yechitariki 30 chiomotienyi 12, Omominisita bwechisemi orure ochika onye tari bo chisukuru echio chisiekwe!",Shule zote zaweka CCTV + kuajiri walinzi ifikapo Desemba 31 – Maagizo ya Wizara au tutalazimika kufungwa!,"Skunde duto onego oket kamera mag CCTV + kendo gikaw jorit e kind Desemba 31 kaluwore gi chik mar Migawo mar somo, ka ok kamano to ibiro loro skundegi!",Dugsiyada oo dhami waxay rakibayaan CCTV + waxay shaqaaleysiiyaan ilaalada 31-ka Diseembar marka laga reebo tilmaamaha Wasaaradda ama waa la xiraa!,,True
57,Education,All schools must conduct fire drill before Dec 20 – no excuses!,chisukuru chionsi goika chibe chiabekire emeroberio emiya yogotanga ogwateka kwemerero nyuma yechitariki 20 chiomotienyi 12,"Shule zote lazima zifanye mazoezi ya kuzima moto kabla ya Desemba 20 ""hakuna visingizio!"" Hakuna visingizio!",Skunde duto nyaka tim ikruok ne masira mar mach kapok Desemba 20 ochopo.,Dugsiyada oo dhan waa inay qabtaan tababarka dab-damiska ka hor 20-ka Diseembar.,,True
59,Education,All schools must screen for TB before reopening – free testing starts Monday!,"Chisukuru chionsi goika chirenge abana igoro yegekuba ekenene chitaraigora, okorenga kwabosa ngochaka kore etuich rimo!","Shule zote lazima zichunguzwe kwa TB kabla ya kufungua tena ""upimaji wa bure"" unaanza Jumatatu!",Skunde duto nyaka tim nonro mar TB kapok ochak timo nonro maonge chudo chakre Tich Ariyo!,Dugsiyada oo dhan waa in ay baaritaan ku sameeyaan cudurka TB ka hor inta aysan dib u furmin baaritaanka bilaashka ah wuxuu bilaabmayaa Isniinta!,,True
60,Education,All teachers get free medical cover upgrade – NHIF to full package Jan 1!,abarimu bonsi banyore okomentwa gwechibesa chiobobwenia bwa NHIF chionsi amo nyuma yetariki eyemo yomotienyi bweritangani,"Walimu wote wanapata uboreshaji wa bima ya matibabu bila malipo ""NHIF"" hadi kifurushi kamili Januari 1!",Jopuonje duto yudo thieth maonge chudo NHIF biro medore e paket duto Jan 1!,Macalimiinta oo dhan waxay helayaan lacag la'aan kor u qaadista caymiska caafimaad ee NHIF ilaa xirmada buuxda Janaayo 1!,,True
61,Education,All TTC students must complete civic education module before graduation – KICD directive.,"Abarimu baria bagosomera obwarimu goika babe bakorire amasomo yobogesaku nyuma batakora korwa chikorechi chiabo, ogochika korwa KICD.","Wanafunzi wote wa TTC lazima wamalize moduli ya elimu ya uraia kabla ya kuhitimu ""agizo la KICD"".",Jopuonjre duto mag TTC nyaka tiek somo mar somo mar dak mar oganda kapok gi tieko tiegruok.,Dhamaan ardayda TTC waa inay dhammeeyaan koorsada waxbarashada rayidka ah ka hor inta aysan qalinjabin tilmaamaha KICD.,,True
62,Education,All TVET graduates guaranteed 6-month paid internship from January 2026.,Abarimu baria bakorire amasomo yobobundi nechisemi chiokwegendereria baenekeriigwe konyora omosara bwemetienyi 6 yechingaki chiokwegera gosomia gochakera omotienyi bweritang'ani 2026.,Wahitimu wote wa TVET wamehakikishiwa mafunzo ya muda ya miezi 6 yanayolipiwa kuanzia Januari 2026.,Jopuonjre duto ma osetieko tiegruok e weche mag tiegruok kod tiegruok e yore mag teknoloji biro yudo chudo mar dweche auchiel mar internship kochakore Januar 2026.,Dhammaan shahaadada ka qalin jabisay TVET waxay dammaanad qaadeen 6-bilood oo shahaadooyin mushahar leh laga bilaabo Janaayo 2026.,,True
63,Education,"All TVET students get Ksh 10,000 monthly stipend + free laptop from Jan!","abarimu bonsi besekenderi yanse bagosomia obobundi nechisemi chiokwendereria (TVET) banyore chisiringi 10,000 kera omotienyi chiogwekonyera amo nechikombiuta chia koboko nyuma yomotienyi omotang'ani","Wanafunzi wote wa TVET wanapata posho ya Ksh 10,000 ya kila mwezi + kompyuta mpakato bila malipo kuanzia Januari!","Jopuonjre duto mag TVET yudo Ksh 10,000 dwe ka dwe + laptop ma onge chudo koa kuom Jan!","Dhamaan ardayda TVET waxay ka helayaan Ksh 10,000 oo mushahar bille ah + laptop bilaash ah Jan!",,True
64,Education,"All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","Abana bonsi baria bakwegera obobundi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogwekinyera gochakera omotiweny omotang'ani, koramanya ogoitabwa gosoa ritangani!","Wanafunzi wote wa TVET wanapata posho ya kila mwezi ya Ksh 8,000 kuanzia Januari thibitisha kwanza kujiunga!","Jopuonjre duto mag TVET yudo Ksh 8,000 dwe ka dwe chakre Januar yie mondo orwaki mokwongo!","Dhamaan ardayda TVET waxay helayaan Ksh 8,000 oo mushaar bille ah laga bilaabo Janaayo.",,True
65,Education,All TVET students to get free laptops under new digital literacy program.,Abarimu bonsi besekenderi yanse baria bagosomia obundi nechisemi chiokwegendereria (TVET) banyore chikombuta chikoboko ase omoroberio otekinorochia goikerania amasomo yegetekinorochia,xxx,Jopuonjre duto mag TVET biro yudo laptop maonge chudo e bwo chenro manyien mar somo kod ndiko.,Dhamaan ardayda TVET waxay helayaan laptops bilaash ah barnaamijka cusub ee akhriska digitalka.,,True
66,Education,"All TVET trainees to get Ksh 7,000 monthly stipend starting January.","abarimu baria binsi bkwegerigwa gosomia baakanwe 7,000 kera omotieny bekonyere nechikombiuta chiokoboko chiokwegeria gosomia tekinorochia nyuma ya yomotienyi omtang'ani 2026","Wanafunzi wote wa TVET watapata posho ya Ksh 7,000 kila mwezi kuanzia Januari.","Jopuonjre duto mag TVET biro yudo Ksh 7,000 dwe ka dwe chakre Januar.","Dhammaan tababarayaasha TVET waxay heli doonaan Ksh 7,000 oo mushahar bille ah laga bilaabo Janaayo.",,True
67,Education,All universities must host voter registration centers – IEBC order.,Ekeombe ekene getenenerete goaka chikura giachikire ng'a chiyunifasiti chionsi chibe chisenta chiokorika abaaki chikura,Vyuo vikuu vyote lazima viwe na vituo vya usajili wa wapiga kura – agizo la IEBC.,Yunivasiti duto nyaka bed gi kuonde ma ji nyalo ndikoe joma dhi e yiero kaluwore gi chik mar IEBC.,Dhammaan jaamacadaha waa inay martigeliyaan xarumaha diiwaangelinta codbixiyayaasha amarka IEBC.,,True
70,Education,Anti-bullying week starts Monday – report via 0800721524 or school counselor!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!",Wiki ya kupambana na uonevu inaanza Jumatatu – ripoti kupitia 0800721524 au mshauri wa shule!,Juma mar kedo gi timbe gero chakore Tich Ariyo. Riwri gi laktar mar skul e 0800721524!,Toddobaadka ka hortagga dhibaatadu wuxuu bilaabmayaa Isniinta. Warbixinta telefoonka 0800721524 ama lataliyaha dugsiga!,,True
71,Education,App features logic games based on civic themes,omoroberio bwekombiuta okworekereria chigosori erio gokonya abana gosoma igoro yobogesaku,Programu inaangazia michezo ya mantiki kulingana na mada za kiraia,App oting'o tuke mag paro motenore kuom weche mag dak mar oganda,Barnaamijku wuxuu ka kooban yahay ciyaaro macquul ah oo ku saleysan mawduucyada rayidka ah,,True
72,Education,App gives points for learning and reporting,Omoroberio oyo nigo okorwa ayarengete amaosomo na komanyia,Programu inatoa pointi za kujifunza na kuripoti,App chiwo points kuom puonjruok kod chiwo ripot,App waxay bixisaa dhibco waxbarasho iyo warbixinta,,True
73,Education,Apply for bursaries for needy students 2022.,Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022,Tuma maombi ya ufadhili kwa wanafunzi wenye uhitaji 2022.,Lend ne jopuonjre modhier e higa mar 2022.,Ku dadaal inaad haysato arday baahan sanadka 2022,,True
74,Education,Apply for TVET bursaries by March 15 via HELB portal.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB),Tuma maombi ya ufadhili wa TVET ifikapo Machi 15 kupitia lango la HELB.,Inyalo kwayo mondo oyud bursari mag TVET e dwe mar adek tarik 15 kokalo e HELB portal.,Codso deeq waxbarasho oo TVET ah 15-ka Maarso adoo adeegsanaya bogga HELB.,ratio_outlier,False
