id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_3435,eng_Latn,rag_Latn,"13 Ya vika muliru mu vigumba vyange ku twula migulu, nagwo vi guuta.","Aliweka mifupani mwangu moto kutoka juu mbinguni, nao umenishinda.",general_prose
kentrans_672,eng_Latn,rag_Latn,Kwenya tsimbabasi tsitsyo.,Tunahitaji rehema zake,general_prose
kentrans_326,eng_Latn,rag_Latn,". Vyosi ndio vilwala ku imbula ikuba anaho kandi amanyonyi gavalanga ITSIMILI niduka mutsisaa tsivaga tsio mugamba, gavungananga halala mukekonya nigimba, imbula niyavita, imbula imanya ikuba.Kandi imigera jitange kusinuka amatsi, iliime liva ilinyingi kuvulimu",Vyote hivi hugonjeka wakati mvua inapotaka kunyesha lakini kuna ndege iitwayo ITSIMILI ambalo ikifika saa tatu asubuhi huja pamoja na kuimba kwa hivyo maji hurudi na umande hurudi kwa wingi,general_prose
kentrans_2017,eng_Latn,rag_Latn,Nduhi nduki kukwivilila,Ili nisiweze kukusahau.,general_prose
kentrans_983,eng_Latn,rag_Latn,"Mwana ws Nyasaye Muderwa,","Mwana wa Mungu mpendwa,",general_prose
kentrans_1927,eng_Latn,rag_Latn,Vasakulu ve tsingulu vagimiranga musoleri umanyikani si a huliranga malago vamunyweka tsisaala tsinditu atula ho na manya si gadukana akole ivindu vyagayangwa na vandu va muviti.,Wazee wenye nguvu wangemshika kijana ajulikanaye kutotii sharia na kumpiga viboko vikali na angetoka hapo akijua kuwa hapaswi kufanya vitu anavyokatazwa.,general_prose
kentrans_557,eng_Latn,rag_Latn,10. Kuva nu mukali naveeye mu vusinga.,10. Kujihusisha na mke akiwa kwenye hedhi.,general_prose
kentrans_562,eng_Latn,rag_Latn,15. Kolola chahonyo cha navizala wovo.,15. Kuona uchi wa baba mkwe na mama mkwe.,general_prose
kentrans_1523,eng_Latn,rag_Latn,Vasomi valahi vamanyi amiita namadiku gemieri jomuhiga.,Wanafunzi wazuri wanajua majina ya siku na miezi ya mwaka,general_prose
kentrans_657,eng_Latn,rag_Latn,"Ku musala yigu, Nda va weligali,","Kwenye msalaba huu, nitakuwa mwaminifu",general_prose
luhya_multi_236_en,eng_Latn,rag_Latn,Why do you forget us all the days?,20 Kigiraki u kwiviranga madiku gosi.,Conversational
kentrans_466,eng_Latn,rag_Latn,Yaga sigalangeku mundu wosi wosi mba.,Jambo hili halikutendeka kwa wote.,general_prose
kentrans_1290,eng_Latn,rag_Latn,A vayi vaya mmbudiku,Wachunga walipolinda,general_prose
luhya_multi_215_sw,swh_Latn,rag_Latn,"Baba kutumia fito za nyumba ya mwanawe kujengea yake, (mtoto anaweza kujengea fito kutoka kwa nyumba ya baba yake)","18. Dada kutumikira misala jinyumba yu mwana weve kwumba kira yeye, (Navutswa mwana anyala kutumikira misala jitula kunyumba ya dada weve kwumbakira yeye.)",Conversational
luhya_multi_108_en,eng_Latn,rag_Latn,"Any Levite who can send you a prophet from any city in Israel like me from among you yourselves, let him go to the place chosen for worship when you pray in the way to him.","""Omulawi yesi yesi owenya, anyala wenywe alamurumira enywe omung'oosi aama mu lukoba lwosi lwosi mu Isirae- nga ese khukhwama mwinywe babeene, aache abuundu aaroborwa khusaaya mala mukhoya mu murie niye.",Conversational
kentrans_411,eng_Latn,rag_Latn,YIIVI MUNDU MUSATSA OVE VULAVU VWELILOVA KULI ILIUVA NA IVE MUNDU MKALI UDINYE KOVOKONYI VUVWO KU MUNDU MUSATSA KULI UMWELI.,EWE MWANAUME WEWE NI MWANGAZA WA NCHI KAMA VILE JUA NAWE MWANAMKE KWA USAIDIZI WAKO MWANAUME KAMA MBALAMWEZI,general_prose
kentrans_469,eng_Latn,rag_Latn,"Tsing'inga tsindala avayalolekanga ku yavo valange avalwaye, na vandi valwala.",Wakati mwingine alioonekana kwao walikua wagonjwa ama kuwafanya wengine wazima kugonjeka.,general_prose
kentrans_2570,eng_Latn,rag_Latn,Vasikali mu Landirova - Visaala vie kibiriti,Askari kwenye gari la polisi -Vijiti vya kiberiti,general_prose
kentrans_500,eng_Latn,rag_Latn,Avandu vamenyanga halala.,Watu waliishi pamoja.,general_prose
kentrans_480,eng_Latn,rag_Latn,Nakwo kwalange kuluvanda ihale na hango.,Na palikuwa karibu na mto mbali na nyumbani.,general_prose
kentrans_1784,eng_Latn,rag_Latn,Mwana niyaliranga vutswa vugira kivuni vuli inyinga kuduka vageritsa lyeta lindi kuduka lwakiring’ana.,Mtoto angelia mara kwa mara bila kunyamaza bila sababu ilibidi wampe jina lingine hadi atakavyo nyamaza,general_prose
kentrans_2431,eng_Latn,rag_Latn,Uzanga imbili wange na kihanwa Ki?,Ni zawadi gani waja nayo mbele zangu?,general_prose
kentrans_1556,eng_Latn,rag_Latn,Lieta liomwana uyu Daudi.,Jina la huyu mtoto ni Daudi.,general_prose
kentrans_1269,eng_Latn,rag_Latn,"Ku Yesu, Omwami, ku lidiku yiri,","O Yeu Mwokozi, twaja kwako leo",general_prose
luhya_multi_148_sw,swh_Latn,rag_Latn,"Wazee wa msichana wa Sayuni wameketi chini, wamekimya","10 Avakulundu vomukana wa zioni vikaye hasi, va kiringani makiriri.",Conversational
kentrans_3466,eng_Latn,rag_Latn,"2 Yahova u miri ubumenyo bwosi bwa yakobo, na si ya li netsimbavasi mba.","Bwana ameyameza makao yote ya Yakobo, na wala hakuonyesha huruma.",general_prose
kentrans_2337,eng_Latn,rag_Latn,"Mukitabu kyosi kya Nyasaye,",Katika Kitbu cha M ungu,general_prose
luhya_multi_18_sw,swh_Latn,rag_Latn,Wazee walisoma mida ya saa nane ilhali watoto walisoma mchana.,. Yavandu vakulundu isaa ya mugolova inyima wa saa nane. Na vana mugamba isaa ya mbasu.,Conversational
kentrans_2173,eng_Latn,rag_Latn,"Karunu vamali kwirana inyima, vene,",Sasa wamerudi nyuma wao wenyewe Sasa wametubu zao dhambi,general_prose
kentrans_3199,eng_Latn,rag_Latn,Voola uvulahi vuveeye kumisaala.,Taja umuhimu wa miti?,general_prose
kentrans_18,eng_Latn,rag_Latn,A gwegwe,Wa Gwenge,general_prose
kentrans_3105,eng_Latn,rag_Latn,Maria alugaa galaha,Maria anasonga ugali polepole,general_prose
kentrans_1349,eng_Latn,rag_Latn,Ni Siguku lero: ni Siguku lero:,"Ni siku kuu leo, ni siku kuu leo",general_prose
kentrans_481,eng_Latn,rag_Latn,"Niyakamala kolo hit sayo tsingu, yatanga kuyava kilindwa' aduuke kusiukul’la mukuzu.","Baada ya kupeleka kule kuni, alikuwa anaanza kuchimbua kaburi ili kumfukua mfu.",general_prose
kentrans_1752,eng_Latn,rag_Latn,Tsiteeraa haliki mavuyu gatsio?,Hutagia wapi mayai yake?,general_prose
luhya_multi_127_en,eng_Latn,rag_Latn,He has pierced my heart with arrows from his quiver.,13 U ndasi nemibano gye imodia yeye mu kikenge kyange.,Conversational
luhya_multi_144_sw,swh_Latn,rag_Latn,1. Kukata ndizi kwa kutumia shoka.,1. Kotema ligomia nimbatsi..,Conversational
kentrans_1363,eng_Latn,rag_Latn,"Lero muhonyvi wetu, a veeve Kristo","Leo mwokozi wetu, akiwa Kristo",general_prose
kentrans_1937,eng_Latn,rag_Latn,Volo-vasietsanga ovolo mavalomba kenoko vinika mirova himbi lisitsa ma vatulitsa mu vakalanga tsimbaale ma vavagala.,Wimbi-walikuwa wakisiaga na kutengeneza mcahanganyiko wa maji na unga huo walikuwa wakiiwacha igande kwa wiki moja na kisha kuzitoa na kupika na kuzianika.,general_prose
kentrans_765,eng_Latn,rag_Latn,"Yesu u nyanza, u manyire,","Yesu anipenda, najua,",general_prose
kentrans_121,eng_Latn,rag_Latn,Ave umusatsa we Tsindolo tsitalega mba kase alagelitswa naagona tsindolo.,Awe mume asiyelemewa na usingizi hata kidogo asije akajaribiwa akiwa usingizini.,general_prose
kentrans_415,eng_Latn,rag_Latn,"Mu mihiga ja sirini, kovole hagati ha 1920 na 1930 lwa vamission na serikali venya avana vasome vwali vudinyu konyola avana vanyala kutsia kusoma",Katika karne ya ishirini kati ya 1920 na 1930 wamishonari pamoja na serikali ilihitaji watoto wasome lakini ilikuwa vigumu kuwapata watoto ambao wangesoma.,general_prose
kentrans_3631,eng_Latn,rag_Latn,Vakukunga ku vigulu na va ku goneka mwigendanyama.,Walitufuatia milimani na walituotea jangwani.,general_prose
kentrans_618,eng_Latn,rag_Latn,Kwingira mwigulu.,Kuingia mbinguni,general_prose
luhya_multi_49_sw,swh_Latn,rag_Latn,"""Waisiraeli,tii sheria ambazo mulipewa na Mwenyezi Mungu.","""Baisiraeli, ria kamalaka koosi niko Wele Omunyali amwekisia mwesi.""",Conversational
luhya_multi_310_sw,swh_Latn,rag_Latn,"Barabara zielekeazo Sayuni zaomboleza kwa kuwa hakuna yeyote anayekuja kwenye sikukuu zake zilizoamriwa; Malango yake yote yamekuwa ukiwa, makuhani wake wanalia kwa uchungu,","4 Tsinzira tsya zioni tsi syomanga kigira si ha veye nomundu udza mu lisavo lyelidiku linene; Viribwa vivye vyosi vi gwiye hatswa , avasalisi veve VA menyanga.",Conversational
kentrans_1504,eng_Latn,rag_Latn,Mieri jerimenya lirio jirava mirahi.,Miezi ya maisha yako itakuwa mizuri.,general_prose
luhya_multi_396_en,eng_Latn,rag_Latn,Better are those who were killed by the sword than those killed by famine.,9 Yavo aviitangwa nekivavi vaveye bulahi kuvita avenzala yitanga.,Conversational
kentrans_1149,eng_Latn,rag_Latn,"Yavika lwimbu mu mwoyo gwange,",Akanipa wimbo moyoni mwangu,general_prose
kentrans_3676,eng_Latn,rag_Latn,Wiranye ubuhya ku madiku getu kuli ga matsiambiri,Zifanye siku zetu ziwe mpya kama siku za kale.,general_prose
kentrans_1559,eng_Latn,rag_Latn,Baba yaagula libada nerikanga.,Baba alinunua bata na kanga,general_prose
kentrans_1570,eng_Latn,rag_Latn,Mukeere uyo yaviika muduya kumahiga nayavoolera avaana veeve kwigereritsa muliru.,Mama aliinjika maharagwe kwa meko na akawaambia watoto wake moto ili yaive,general_prose
kentrans_2037,eng_Latn,rag_Latn,Kumsalaba Yesu yavambwa,Msalabani Yesu alisulubiwa,general_prose
kentrans_896,eng_Latn,rag_Latn,Tsimbabasi tsitsye;,Rehema zake;,general_prose
kentrans_2780,eng_Latn,rag_Latn,Mwana nasuye kohe muleri.,Mtoto akikataa tupee mlezi.,general_prose
kentrans_497,eng_Latn,rag_Latn,2. Mundu musatsa yakunzakalilanga ivuliri. Mundu mukali ya kunzakalilanga mu kego.,Mwanaume katika ujane wake alikuwa akiishi katika chumba cha malazi. Mwanamke naye alikuwa akiishi katika hori la ng’ombe.,general_prose
kentrans_807,eng_Latn,rag_Latn,"Yesu, Muhonnyi ya bambwa ha Kalvari,","Yesu, mwokozi alisulubiwa Kalvari,",general_prose
kentrans_444,eng_Latn,rag_Latn,36. Kwikala ku kilindwa nu kulilaku nu kuvagala ku viukulia.,Kuketi kwenye kaburi nakukulia hapo na kuanika vyakula,general_prose
luhya_multi_68_en,eng_Latn,rag_Latn,No Ammonite or Moabite shall enter the assembly of their offspring.,“Mbao Omuamoni namwe Omumoabu khu be lisaaye liabwe.,Conversational
kentrans_3368,eng_Latn,rag_Latn,Hene yahoo Debora na Baraka,Hapo Debora na Baraka mbali na kelele za hao,general_prose
kentrans_3470,eng_Latn,rag_Latn,Wiranyi mukono gwigwe mulungi inyima hi vuli kuva imbiri wa avasigu.,Ameurudisha nyuma mkono wake wa kuume Mbele ya hao adui.,general_prose
kentrans_2903,eng_Latn,rag_Latn,Engoko yagada liive ikikiri kovegera avaana vosi.,Kuku alimdanganya mwewe kwamba bado hajamaliza kuwanyoa wanawe wote.,general_prose
kentrans_3532,eng_Latn,rag_Latn,"4 U koli inyama yange neligodo lyange kuva vikulu, u vunanyi vigumba vyange.","Amechakaza nyama yangu na ngozi yangu, amevunja mifupa yangu.",general_prose
kentrans_795,eng_Latn,rag_Latn,Nyenya u nombe mugoosi;,Naomba unitengeneze kwa yote;,general_prose
kentrans_773,eng_Latn,rag_Latn,Yesu u nyanza niye yafwa,Yesu anipendaye ndiye aliyekufa,general_prose
kentrans_1560,eng_Latn,rag_Latn,Yaagaleta hango namama numwana vagayaanza.,Alipowaleta nyumbani mama na mtoto waliwapenda,general_prose
luhya_multi_92_sw,swh_Latn,rag_Latn,Na ukiapa kwa mungu mwenyezi shauri asirudi.,“Ne wichuba khu Wele Omunyali kambila akhakobola tawe.,Conversational
kentrans_1991,eng_Latn,rag_Latn,TSITSANGA MWIGULU,NAENDA MBINGUNI,general_prose
