id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_604_swh,swh_Latn,rag_Latn,Tumpende pia,"Ku mu yanze kandi,",general_prose
kentrans_1522_swh,swh_Latn,rag_Latn,Miezi yako ya kiushi itakuwa nzuri,Mieri jerimenya lirio jirava mirahi.,general_prose
kentrans_728_swh,swh_Latn,rag_Latn,Nataka kuuliza nani anataka,"Nyenya khurheva, wina wenyanga",general_prose
kentrans_1261_swh,swh_Latn,rag_Latn,Mbingu zote na zuijae sifa!,Kigira wa duuka hano kukuhonnya.,general_prose
kentrans_939_swh,swh_Latn,rag_Latn,NIONAPO MSALABA,LWA INZE NDOLA UMUSALABA,general_prose
kentrans_488_swh,swh_Latn,rag_Latn,"""Nyasi zimemea karibu na nyumba"".",“Nyumba yayi nyumbila”.,general_prose
kentrans_560_swh,swh_Latn,rag_Latn,13. Kumwagia shemeji wako maji.,13. Kwuhila mulam wa wovo amazi.,general_prose
kentrans_1190_swh,swh_Latn,rag_Latn,Kwa damu yake,Na masahi gege;,general_prose
kentrans_1168_swh,swh_Latn,rag_Latn,Viumbe wake wote,Vilombe vivye vyosi,general_prose
kentrans_3097_swh,swh_Latn,rag_Latn,Alitoroka akapita akicheka,Yiiruka naavita naaseka,general_prose
kentrans_513_swh,swh_Latn,rag_Latn,Makumbusho yalikuwa yakimpa mjane nafasi ya kuwazia jinsi atakavyoishi.,Lovego lwahananga vwiyangu ku mundu mukunzakali atigale naaganagana kuli yemenyia.,general_prose
kentrans_657_swh,swh_Latn,rag_Latn,"Kwenye msalaba huu, nitakuwa mwaminifu","Ku musala yigu, Nda va weligali,",general_prose
kentrans_3263_swh,swh_Latn,rag_Latn,Ndiegu alilaani mototo na kubembeleza ili amugawie chakula kidogo lakini mototo alikataa na kumkejeli:-,Ndiegu yacheena umwana nagoonya mbula amuhe ku navutswa mwana yamugaya navola:-,general_prose
kentrans_1716_swh,swh_Latn,rag_Latn,Walidhani alikuwa akijigamba na wakawa na haraka ya kumfukuza arejee kuchunga kondoo wa baba yao.,Vaaganaganaa aveeye mwigiingiri Vaaniga kuvoola akungwe vwangu ylirane kwaya mitugu jaise.,general_prose
kentrans_1060_swh,swh_Latn,rag_Latn,Musalaba ni njia ya kuelekea mbinguni.,Musalaba ni i njira yokhutsia mwigulu.,general_prose
kentrans_1988_swh,swh_Latn,rag_Latn,Kusini magharibi.,Isavalu yi imadyoli.,general_prose
kentrans_1199_swh,swh_Latn,rag_Latn,Wafungwa wa dhambi,Vahambe mu kivi,general_prose
kentrans_3086_swh,swh_Latn,rag_Latn,Ona kana pakiti kwa mkono.,Lola akaana kaveeye nekiduuda mu mkono,general_prose
kentrans_3579_swh,swh_Latn,rag_Latn,Lile ninaloliona huniletea huzuni nafsini kwa sababu ya wanawake wote wa mji wangu.,"51 Imoni yange I hayahayidzanga mwoyo gwange, kigira avakana vosi velidala lyange.",general_prose
kentrans_117_swh,swh_Latn,rag_Latn,Mtu mwenye bidii wa kumhudumia ulimwengu na pia mungu,Umundu umuguulu ukutumikila ikivala na Nyasaye.,general_prose
kentrans_765_swh,swh_Latn,rag_Latn,"Yesu anipenda, najua,","Yesu u nyanza, u manyire,",general_prose
kentrans_3529_swh,swh_Latn,rag_Latn,Mimi ni mtu aliyeona mateso kwa fimbo ya ghaghabu yake.,Mbeye umundu u Loli lidambidza na impimbo yovutima bwibwe.,general_prose
kentrans_2031_swh,swh_Latn,rag_Latn,Msalabani Yesu alisulubiwa.,Kumsalaba Yesuyavambwa,general_prose
kentrans_1129_swh,swh_Latn,rag_Latn,"Kwa sababu ya uzuri wako,mchana na usiku",Kigira bulahi bwosi bwombasu bobuIiku,general_prose
kentrans_1865_swh,swh_Latn,rag_Latn,Mganga wa kienyeji alikuwa mtu ambaye watu walimwendea ugonjwa ukiwaandama nyumbani kwao.,Umukumu yalange umundu wavandu vatsitsanga ku vulwaye ni voveye munyumba.,general_prose
kentrans_861_swh,swh_Latn,rag_Latn,"Ni Yesu,Ni Yesu.","Ni Yesu, Ni Yesu.",general_prose
kentrans_120_swh,swh_Latn,rag_Latn,Awezae kutawala mkewe vizuri na hata watoto,Unyala kwamiha umukali weve vulahi na avana.,general_prose
kentrans_680_swh,swh_Latn,rag_Latn,"Milele, milele tutafurahia","Kase, kase ku Ia yanza",general_prose
kentrans_3490_swh,swh_Latn,rag_Latn,"Wazee wa msichana wa Sayuni wameketi chini, wamekimya","10 Avakulundu vomukana wa zioni vikaye hasi, va kiringani makiriri.",general_prose
kentrans_3443_swh,swh_Latn,rag_Latn,Bwana amemkanyaga binti bikira wa Yuda,Yahova u duvagi mukana mugima wa Yuda kuli va duvaganga mu kyokumina iwaini.,general_prose
luhya_multi_39_multi_swh,swh_Latn,rag_Latn,Ama babake asilaaniwe.,""" namwe raraawe tawe alaamwe.""",Conversational
kentrans_659_swh,swh_Latn,rag_Latn,Ninaweza kuibeba hadi nitakofika,Nyala kutsiginga kuduka lwa nduka.,general_prose
kentrans_370_swh,swh_Latn,rag_Latn,"JUA ndio MUME, nawe mwanaume uonekane tena ungae kama jua.","ILIUVA niye MUSATSA, naïve mundu musatsa ololeke kandi uvala se liuva.",general_prose
kentrans_269_swh,swh_Latn,rag_Latn,Mtoto aliye tumboni hutunguliwa iwapo mwanamke anapokosana na wazazi wote wawili.,Umwana oveye muinda yo mukali nivatamani navivuli vosi vavili yava atula mu.,general_prose
kentrans_2950_swh,swh_Latn,rag_Latn,"Alidanganya mama-ndemu nderema,","Yagada mama-ndemu nderema,",general_prose
kentrans_3232_swh,swh_Latn,rag_Latn,………,Ling'ohani,general_prose
kentrans_3118_swh,swh_Latn,rag_Latn,Ndege yule ni mnono.,Lira nelikolove linetu,general_prose
kentrans_3162_swh,swh_Latn,rag_Latn,Chukua jiwe au kijiti ulilinge.,Vugula ligina noho kisaala ulirase,general_prose
kentrans_47_swh,swh_Latn,rag_Latn,Ulizaa mtoto mvulana,Wivula Mwana Muyai,general_prose
kentrans_3545_swh,swh_Latn,rag_Latn,"Umeiweka nafsi yangu mbali na Amani, nikasahau kubarikiwa.","17 U Mali kuvika mwoyo gwange gu ve ihale nemirembe, nziviriye ligasidzwa.",general_prose
kentrans_1038_swh,swh_Latn,rag_Latn,Moyo wangu ulioshwa kwa damu yake,Mwoyo gwo siwa mmavanga ge,general_prose
kentrans_914_swh,swh_Latn,rag_Latn,Sisi hatukuweza;,Kwinye si kwa nyala mba;,general_prose
kentrans_800_swh,swh_Latn,rag_Latn,Mungu,Nyasaye,general_prose
kentrans_1268_swh,swh_Latn,rag_Latn,Sote tuimbe tumusifu Mungu,Kwinye kalunu ku la mu santidza.,general_prose
kentrans_1175_swh,swh_Latn,rag_Latn,Twakuhitaji wewe,Vagehi venya ive.,general_prose
kentrans_5_swh,swh_Latn,rag_Latn,Nilileta,Si ndareta?,general_prose
kentrans_1647_swh,swh_Latn,rag_Latn,Siku moja akaamua kwenda vijiji vya mbali kuwatembelea rafikize ili kuwahimiz wafuge mifugo.,Lidiku lirala yeenya kutsia ihale mumadaala kulola avalina veeve kuvavoolera vatuge mitugu.,general_prose
kentrans_2552_swh,swh_Latn,rag_Latn,Anajichapachapa kwa mabawa yake kisha analia -Jogoo,Yikuyakuyaa mu tsimbalu maalira – Idaywa,general_prose
kentrans_3652_swh,swh_Latn,rag_Latn,Tunapata chakula kwa kuhangaisha nafsi zetu.,9 Ku nyolanga vyakulia vyetu kulidambidza livamwoyo lyetu.,general_prose
kentrans_2735_swh,swh_Latn,rag_Latn,Mama:Amugovolio enda ukate nyasi.,Mama:Amugovolio tsia utimuli.,general_prose
kentrans_1125_swh,swh_Latn,rag_Latn,UZURI WA ULIMWEGU,UBULAHI WE LIROVA,general_prose
kentrans_870_swh,swh_Latn,rag_Latn,Ni nani aliyekufa msalabani?,Wina wa kudza ku musalaba’?,general_prose
kentrans_706_swh,swh_Latn,rag_Latn,Furaha ya chini,Buyanzi bwa hasi;,general_prose
kentrans_1767_swh,swh_Latn,rag_Latn,Alifanya hivyo kwa muda wa wiki moja watu wa ukoo wa huyo mwanamke wanaposkia kuwa msichana wao wamejifungua mtoto walipanga safari ya kuenda kumtembelea,Yakolanga ndyo kuduka madiku gaduka lisitsa Avandu vanga mukali ni vamalanga vahulire mukana wavo yamala konyola mwana valombanga logendo kuutsa kuluta.,general_prose
kentrans_2593_swh,swh_Latn,rag_Latn,Muhindi wangu ni mfupi -sindano,Umuhindi wange no mwimbi - Isindani,general_prose
kentrans_2864_swh,swh_Latn,rag_Latn,Salamu kwa watoto wetu,Mirembe vaamitu,general_prose
kentrans_2602_swh,swh_Latn,rag_Latn,Wanajeshi barabaran i-Kumbekumbe,Avajesi kumbalabala - Tsiswa,general_prose
kentrans_2430_swh,swh_Latn,rag_Latn,Mungu Baba akuuliza,Yahova Nyasaye atevanga ndi?,general_prose
kentrans_1197_swh,swh_Latn,rag_Latn,Mfalme mpya,"U tangi kwameha,",general_prose
kentrans_598_swh,swh_Latn,rag_Latn,Alipo sulubishwa,HA KIBAMBIRU,general_prose
kentrans_51_swh,swh_Latn,rag_Latn,Kilembwe chako kikazaa kilembekeza,Kisikulwi Chicho chivula kesoni.,general_prose
kentrans_890_swh,swh_Latn,rag_Latn,Tuitike haraka.,Ku bugiri bwangu.,general_prose
kentrans_2039_swh,swh_Latn,rag_Latn,YESU ALISULUBIWA,YESU YAVAMBWA,general_prose
kentrans_3021_swh,swh_Latn,rag_Latn,Mtihani mmoja,ligera lirala,general_prose
kentrans_1879_swh,swh_Latn,rag_Latn,"Ndio, huwa wanatembea na mtoto wake.","Hi, ma vagenda nu mwana weve.",general_prose
kentrans_864_swh,swh_Latn,rag_Latn,Leo rafiki wa watu ni nani?,Lero mulina wa vandu wina?,general_prose
kentrans_1164_swh,swh_Latn,rag_Latn,Twaamini nguvu za Mungu,Khuvira vindu vyosi,general_prose
kentrans_1215_swh,swh_Latn,rag_Latn,Juu ya maji na vyote,Ku madzi na vyosi,general_prose
kentrans_2762_swh,swh_Latn,rag_Latn,Naenda naenda naenda kwao.,Nzie nzie nzia mmbo,general_prose
kentrans_1963_swh,swh_Latn,rag_Latn,Kudhibitisha ameshinda walirudi kucheza na aliyeshinda angeangushwa au aangushe kisha waondoke.,Kumanyia uguteywi vingirizana kandi atuulwe naho naye atuule ma vavukana.,general_prose
kentrans_1018_swh,swh_Latn,rag_Latn,"Ndipo nilipopata mwanga,","Nilwo Iwa nda nyola bulavu,",general_prose
kentrans_2948_swh,swh_Latn,rag_Latn,Zimwi hilo liliunda ngoma kutoka kwa mifupa iliyokuwa imebaki.,Linani yilio liamanya nilililomba indumba kutula ku kihanga chatigala.,general_prose
kentrans_400_swh,swh_Latn,rag_Latn,Yule mwanaume aliyeshiriki naye uzinzi vilevile hangekaribia lile kaburi ama kula nyama hiyo ama pia kupitia kwa ile damu,Na musatsa wayagenda naye kandi malala mele siasila muvosee naho kulia ku inyama yiyi naho kuvitila mu masahi yaga mba.,general_prose
kentrans_2805_swh,swh_Latn,rag_Latn,Lala mtoto lala.,Gona omwana gona.,general_prose
kentrans_2609_swh,swh_Latn,rag_Latn,"Mtoto analia “Ng,aa, Ngaa” msituni -Shoka","Mwana alira ""Ngaa, Ngaa,"" mu mulitu - Imbatsi",general_prose
kentrans_20_swh,swh_Latn,rag_Latn,Vayanza watoto wa Vagavo,Vayanza vagavo,general_prose
kentrans_709_swh,swh_Latn,rag_Latn,Kwa hao wenye msalaba,Ku yavo vomusalaba,general_prose
kentrans_36_swh,swh_Latn,rag_Latn,sikukuu,Siguku,general_prose
kentrans_3199_swh,swh_Latn,rag_Latn,Taja umuhimu wa miti?,Voola uvulahi vuveeye kumisaala.,general_prose
kentrans_3603_swh,swh_Latn,rag_Latn,Wale waliokuzwa kuvaa nguo nyekundu wakumbatia jaa.,Ava vikanga tsingubo tsinzakanyu va hambani nesina.,general_prose
kentrans_3123_swh,swh_Latn,rag_Latn,Miba,mafa.,general_prose
kentrans_525_swh,swh_Latn,rag_Latn,Aliwasaidia kusuluhisha tofauti zao.,Maavakonya kogelanyia amang'ana gavo.,general_prose
kentrans_2698_swh,swh_Latn,rag_Latn,Aaa! Ni mimi kichomanguo,Aaa!ninze ingoyi,general_prose
kentrans_963_swh,swh_Latn,rag_Latn,"Ya siri kuu,","Shya sira ligali muno,",general_prose
kentrans_1897_swh,swh_Latn,rag_Latn,Serikali ilitoa amri kwamba mahindi yote ilokuwa imepandwa katika mashamba ing’olewe ili wapende mbegu mpya iliyoletwa na serikali.,Serikali yatuliza lirago amaduma gosi agali nigasimikywi mu mirimi gifwe na vatage imwu imbya ya serikali yali ne leti. . .,general_prose
kentrans_1946_swh,swh_Latn,rag_Latn,Chochote ambacho hutumiwa kufunga vitu huitwa kamba(mugoye),Naho kindu chosi kitumika kovoha kukiranganga mugoye,general_prose
kentrans_538_swh,swh_Latn,rag_Latn,Mzee angalichukua kuku huyo na machicha kwanye kata na kujiweka tayari .,"Musakulu yavugulanga engoko yeyo nu vwanga ku kisanda, yetegeka navio.",general_prose
kentrans_3054_swh,swh_Latn,rag_Latn,Watoto wake wananyonya.,Avana veeve vanunaa,general_prose
kentrans_1757_swh,swh_Latn,rag_Latn,Mwanamke alipoanza kuumwa aliwambia watu kuwa anaumwa,Mukali lwa yatanganga kusaalira yavoleranga avandu alumangwa.,general_prose
luhya_multi_38_multi_swh,swh_Latn,rag_Latn,"Ama ng'ombe ameanguka kwa njia, usiwache kumsaidia.",""" namwe ekhaafu yakwile khu ngila,okhalekha khumuyeeta tawe.",Conversational
kentrans_246_swh,swh_Latn,rag_Latn,Mwanamke akisha maliza kipindi cha hedhu huwa ametakasika kwa kwa hisani ya mmwanamke mkuu,Umukali na maliyi kutula mu mweli avetsa usaalisiywi no mukali munene.,general_prose
kentrans_814_swh,swh_Latn,rag_Latn,"Yesu mponyaji, ananiambia tena","Yesu Muhonnyi, a mbolera kandi",general_prose
kentrans_1461_swh,swh_Latn,rag_Latn,Mdudu anayetoa mwanga huwa na mwanga wa kadri.,Lumuli luveeye nuvulavu vukekeke.,general_prose
kentrans_2782_swh,swh_Latn,rag_Latn,Mama akikataa tupee shangazi.,Mama nasuye kohe senge.,general_prose
kentrans_155_swh,swh_Latn,rag_Latn,Mtoto akiwa tumboni mwa mama yake anaskia na kuona vyote ambavyo wazazi wake wanafanya,Umwana naveye muinda ya mama wewe ahulila kandi alola vyosi vya ve a vivuli veve.,general_prose
kentrans_3260_swh,swh_Latn,rag_Latn,"Ndiegu akaenda kuomba chakula, akapata na akaja akapika, akala na akamunyima mototo wake.",Umukeere Ndiegu yatsia kusuma nanyola yo vyokulia niyatsa nadeka nalia niyima umwana weve.,general_prose
kentrans_1738_swh,swh_Latn,rag_Latn,Huyu ndege anaitwa teleka,Linyonyi yiri lirangwa isimindwa.,general_prose
kentrans_3149_swh,swh_Latn,rag_Latn,"Ndio, mambo haya ni sawa.",Yee gaveeye malahi.,general_prose
kentrans_649_swh,swh_Latn,rag_Latn,Msalaba huu,"O musala yigu, Gu dunyirwa hosi,",general_prose
kentrans_2980_swh,swh_Latn,rag_Latn,Lea anaona lile goti.,Lea alolaa liiru lira,general_prose
kentrans_3656_swh,swh_Latn,rag_Latn,Huwaharibu wanawake katika Sayuni.,11 Vononnya vakali netsingulu muzioni.,general_prose
kentrans_1398_swh,swh_Latn,rag_Latn,"Wimbo wa tamu sana, wa pendo zake BNwana",Na va lola ingelosi yikakuvo ubudiku.,general_prose
kentrans_570_swh,swh_Latn,rag_Latn,21. Mke ambaye bado ni mgeni kwenda jikoni kwa wakwe.,21. Mukali ukikiri mwiha kutsia ivwasi wa navizala.,general_prose
luhya_multi_40_multi_swh,swh_Latn,rag_Latn,"Hata baada ya kuishi siku ambayo mungu mweza wa vyote kwa nchi kwa muda mrefu na kwa wote alizungumza kwenu kuwa zaa watoto na wajukuu, tena mkizeeka,msifanye dhambi yoyote, aliyejitolea kwenda kisha kujifanyia sanamu kwa watu wa ukoo kutoka kwa kitu chochote.","""Akhaba enyuma we khumenya “Endaalo niyo Wele Omunyali Owa bioosi mu sibala khulwe siise sileeyi ne khu Bioosi aalomaloma khwinywe ali Saala babaana ne babechukhulu, lundi mwasaakhulua, mukhakhola bubwoni yesi yesi oweaana khucha mala khukhwik holela sifwaani kule babaandu be ekholo khukhwama le sisiindu siosi siosi.",Conversational
kentrans_1813_swh,swh_Latn,rag_Latn,Vijana wamaragoli waliokuwa wakipashwa tohara waliwekwa hadharani na wanawake waliruhusiwa kuona.,Valógooli vavikanga avatsitsa kokevwa ku luhya ha vulavu. Avakali vali nuvwiyangu kolola ku.,general_prose
kentrans_1871_swh,swh_Latn,rag_Latn,Kisha mumewe anaenda kwa mganga wa kienyeji.,Musatsa maatsia wo mukumu.,general_prose
kentrans_2256_swh,swh_Latn,rag_Latn,Na kuishi katika dhambi,"Nokumenya hagati muvwoni,",general_prose
kentrans_128_swh,swh_Latn,rag_Latn,haifai mume huyu awe kama chafu inayo pepetwa na upepo ku pelekwa mbali wala nyazi ikicheza naye asije akacheza.,Gadukana umusatsa uyu avuli kuva kuli umukutsi gwe imbutsa ihila anaho Evembe nivina avuli kuvina ku.,general_prose
luhya_multi_105_multi_swh,swh_Latn,rag_Latn,Usifunge fahali na punda kwa nira moja sababu.,“Okhaboa eeyi ne punda khu lichooki lilala.,Conversational
kentrans_2093_swh,swh_Latn,rag_Latn,Tunaomba lakini hatuwezi kamwe,"Kusalanga navuza sikonyola mba,",general_prose
kentrans_3224_swh,swh_Latn,rag_Latn,Kuku munono hutaga mayayi ngapi kila mwaka.,Engoko engomeru eteraa mavuyu ganga mumuhiga?,general_prose
kentrans_1027_swh,swh_Latn,rag_Latn,Atanikubali.,Ala mbugirira.,general_prose
luhya_multi_100_multi_swh,swh_Latn,rag_Latn,"Jinsi mlivyokuwa watu elfu mia moja hamsini na watu wengine wa kwa mlima wa Sinai mungu mweza wa vyote,mungu wetu alituambia kuwa mmeishi muda mrefu kwa mlima.","“Nga ne mwabeele be babaandu eelefu emia ndala kamakhumi karano ne babaandu babaandi be a sikulu sia Sinai Wele Omunyali Owa babaandu, Wele wefwe akhuboolela efwe 'Mwamenyile siise sileeyi a sikulu.",Conversational
kentrans_191_swh,swh_Latn,rag_Latn,Nyambura jibi masha kuvulalu wa masha,A - Nyambura? - Jiibi masha kuvulalu wa masha,general_prose
kentrans_1188_swh,swh_Latn,rag_Latn,furaha kwalo twapata,Li lerha ubuyanzi.,general_prose
kentrans_1039_swh,swh_Latn,rag_Latn,Uyukufu kwake!,Luyali khuye!,general_prose
kentrans_724_swh,swh_Latn,rag_Latn,Yesu alifia dhambi za watu,Yesu ya khudzera bwoni bwa vandu,general_prose
kentrans_630_swh,swh_Latn,rag_Latn,"Aliomba, “Oh wasamehe,","Lwa ya saala, “O u va samehe,",general_prose
kentrans_181_swh,swh_Latn,rag_Latn,Dadako ni nani? Atondee,Dada wovo ni vwaha? Atondee,general_prose
kentrans_302_swh,swh_Latn,rag_Latn,Bi. Wangari Mathai alijua vipi kuhifadhi milima na misitu ambayo wanaume wamaragoli hawakujua umuhimu wa milima na misitu?,Umundu mukali Wangari Maathai yamanyandi ukulinda ivigulu ne militu ja avasatsa valogooli kwagotwa ikivuni kye Vigulu ne militu?,general_prose
kentrans_2790_swh,swh_Latn,rag_Latn,Nilitoa mabawa yangu.,Namavaha singakali gange,general_prose
kentrans_3546_swh,swh_Latn,rag_Latn,"Nikasema nguvu zangu zimepotea, na tumaini langu kwa Bwana.","18 Na Nda vola tsingulu tsyange tsi goti, na lyenya lyange kutwula ku Yahova.",general_prose
kentrans_1108_swh,swh_Latn,rag_Latn,"Kaa nasi, takasa nyoyo zetu",U ku linde; Gasidza avandu,general_prose
kentrans_3593_swh,swh_Latn,rag_Latn,"Weka pazia juu ya mioyo yao, laana yako na iwe juu yao!","65 U la va ha budinyu bwomwoyo, vilaamo vivyo kuvo!",general_prose
kentrans_3658_swh,swh_Latn,rag_Latn,Wakuu hutungikwa kwa mikono yao;,12 Avanene vasungwa kumukono gwavo.,general_prose
kentrans_2812_swh,swh_Latn,rag_Latn,Mtoto wa baba lala,Omwana wa baba gona.,general_prose
kentrans_1117_swh,swh_Latn,rag_Latn,Yesu Kristo tumwabudu Ni mtoto wake mungu Kiti chake cha enzi,Nguyu Yesu Mwami wange Yikalanga ha mukono Umulungi gwa Nyasaye,general_prose
kentrans_2768_swh,swh_Latn,rag_Latn,Ndege wafurahie,Manani geduvule nzie nzie,general_prose
kentrans_2442_swh,swh_Latn,rag_Latn,Jifikirie kabisa ujihurumie,Wiganangane ligali no kuverera,general_prose
kentrans_1292_swh,swh_Latn,rag_Latn,malaika mtukufu,Ingelosi wa Nyasaye,general_prose
kentrans_17_swh,swh_Latn,rag_Latn,Mang'ure mtoto wa Ngwegwe,Mang'ure ngwegwe,general_prose
luhya_multi_110_multi_swh,swh_Latn,rag_Latn,"Mtu alikuwa na mvulana anayesumbua asiyetii baba na mama yake, hata wakimrudi.","“Omundu aaba no omusoleeli onaania okharia paapa ne maawe tawe, akhaba ne bamukololosia.",Conversational
kentrans_547_swh,swh_Latn,rag_Latn,NI MWIKO,NU MUJIRU,general_prose
kentrans_682_swh,swh_Latn,rag_Latn,TUME KUJA,KWA KUDZA,general_prose
kentrans_3458_swh,swh_Latn,rag_Latn,Wamesikia kwamba nkipiga kite hakuna hata mmoja wa kunifariji.,21 va huliye nkenyanga si ha veye nomundu Kali mulala wokuneminya mwoyo.,general_prose
kentrans_3318_swh,swh_Latn,rag_Latn,"Yee, mbingu zilidondoza maji kutoka Efraim walikeremka Milima ikayeyuka mbele yao kilicho kwa kwa Mungu","Yee, malesi ga tonya amadzi.",general_prose
kentrans_3496_swh,swh_Latn,rag_Latn,"Wao huwauliza mama zao, Zi wapi nafaka na divai?","12 Va tevanga avana vavo, ubuswage be iwaini vi veye haliha?",general_prose
kentrans_1556_swh,swh_Latn,rag_Latn,Jina la huyu mtoto ni Daudi.,Lieta liomwana uyu Daudi.,general_prose
kentrans_1006_swh,swh_Latn,rag_Latn,Ina uwezo kusafisha kabisa.,Ga nyala kwogidza vosidza.,general_prose
kentrans_3174_swh,swh_Latn,rag_Latn,Aliwauliza wakamchezea michezo mjzuri.,Yaavalola nivamukinira vukinu vulahi.,general_prose
kentrans_2572_swh,swh_Latn,rag_Latn,Jiwe na kisiagi -Mke na mume,Isiu no lugina - Musatsa no mukali,general_prose
kentrans_828_swh,swh_Latn,rag_Latn,"Akirudi juu mawinguni, Atanichukua.","Lwa a lirana mmalesi gegulu, A la vugula inze.",general_prose
kentrans_226_swh,swh_Latn,rag_Latn,Akiharibika walikuwa wakifanya matambiko na kumchinja mfugo na wakishamaliza walikuwa wakimuweka mtu huyu HIRIZI walikuwa wakiita ANAYETOA KAFARA Aje kufukuza MIUNGU miovu iliyosababisha mtu huyo kuhisi maumivu mikononi na shingoni.,"Niyoneka mavakola imiima nokutahitsa umutugu nivakamala ma vayika umundu uyu ULUKAYA valanganga MUSWAKILI yatse kukunga MISAMBWA midamano ijagila umundu uyu ULUKAYA ne vivya kumakono, nomwigoti, noku-",general_prose
kentrans_2265_swh,swh_Latn,rag_Latn,Wapate hukumu ya baraka,Vakalagirwi likalaga lyovulungi.,general_prose
kentrans_1854_swh,swh_Latn,rag_Latn,Vijumba hivi viliitwa idisi(jina lililotumiwa kizirejelea).,Tuyumba yitu twalangangwa idisi.,general_prose
kentrans_2729_swh,swh_Latn,rag_Latn,MWEZI,OMWELI,general_prose
luhya_multi_84_multi_swh,swh_Latn,rag_Latn,Mtumwa alikuwa akitoroka kumlaani nyinyi.,"""Nasioobi aaba ne elukha khumulaama enywe.",Conversational
kentrans_2518_swh,swh_Latn,rag_Latn,Baba ameanguka na makoti -Ndizi,Baba agwii na makoti - Ligomia,general_prose
kentrans_2318_swh,swh_Latn,rag_Latn,Enyi mlotoka kwa wafu,Vatuli muvandu vaveye avakuzu,general_prose
kentrans_1745_swh,swh_Latn,rag_Latn,Teleka hutaga mayai mawili kisha anaangua baada ya majuma matatu,Tsisimindwa tsiteraa mavuyu gaviri Yaalulanga ahimbi mumasitsa gavaga.,general_prose
kentrans_3044_swh,swh_Latn,rag_Latn,Umeona yule buibui?,Uloli liguyaguyi lira,general_prose
kentrans_1093_swh,swh_Latn,rag_Latn,Uko imar usiku na mchana,U lola mmbasu nomukisundi kyosi;,general_prose
kentrans_470_swh,swh_Latn,rag_Latn,Wanajamii wa huyo mfu walikuwa wanatoa uamuzi achomwe.,Aveneye vamanyanga vakalaga ling'ana asambwi.,general_prose
kentrans_1000_swh,swh_Latn,rag_Latn,"Zitatakasa mioyo yetu,","Tsi la lavidza myoyo gyetu,",general_prose
luhya_multi_104_multi_swh,swh_Latn,rag_Latn,Usifunge fahali mdomo ukiwa ukimtumia kula vyakula.,"""Okhaboa eeyi emunwa ne olikho okirumikhira khuulia biakhulia tawe.",Conversational
kentrans_2982_swh,swh_Latn,rag_Latn,Debe,Lidebe,general_prose
