id,src_lang,tgt_lang,source_text,target_text,domain
luhya_multi_276_multi_eng,eng_Latn,rag_Latn,We have become orphans without fathers.,3 Kuveye avabisandu ava ta lii na vadada.,Conversational
luhya_multi_169_multi_eng,eng_Latn,rag_Latn,"They ask their mothers, Where is grain and wine?","12 Va tevanga avana vavo, ubuswage be iwaini vi veye haliha?",Conversational
luhya_multi_331_multi_eng,eng_Latn,rag_Latn,"We have suffered from great fear and sudden trouble, destruction and ruin.","47 Ubutii na bogo vi duki ku kwinye, ubudivi na bwoneku.",Conversational
luhya_multi_394_multi_eng,eng_Latn,rag_Latn,Her uncleanness clings to her skirts; she did not think about her future.,"9 Ububi bwibwe bwa li mu kitweya kikye, si yidzulitsanga kiheri kikye mba.",Conversational
luhya_multi_137_multi_eng,eng_Latn,rag_Latn,"""You are very happy, what have you eaten?""","""Yive uveeye nuvusangali muno, ukaliiyeki?""",Conversational
luhya_multi_309_multi_eng,eng_Latn,rag_Latn,The tongue of the nursing infant clings to its palate because of thirst.,4 Lulimi lwendanya i nunanga lu handirani mu kikalakula kigira ubuluhu.,Conversational
luhya_multi_384_multi_eng,eng_Latn,rag_Latn,beeswax,ihula,Dictionary
luhya_multi_322_multi_eng,eng_Latn,rag_Latn,A wife taking [something] of the husband,42. Mukali kuvugula muhizu gwu musatsa.,Conversational
luhya_multi_246_multi_eng,eng_Latn,rag_Latn,"Rejoice and be glad, O daughter of Edom, who dwells in the land of Uz.","21 U yanze, u sangale, o Mukana was Edom umenya mu kivala Kya Uzu.",Conversational
luhya_multi_57_multi_eng,eng_Latn,rag_Latn,'I will fight with him.',"""Inze ndalwana naye.""",Conversational
luhya_multi_53_multi_eng,eng_Latn,rag_Latn,All these cities in the tribe of Manasseh were surrounded by high walls,"""Chingoba chino choosi mu kholo eya Manase chaba chabotookhelelwa ne lisiisi lileeyi",Conversational
luhya_multi_177_multi_eng,eng_Latn,rag_Latn,Elders have stopped going to the gate.,14 Avakulundu va leka kutsia na kiribwa.,Conversational
luhya_multi_192_multi_eng,eng_Latn,rag_Latn,The Lord has made all my mighty men as nothing in the midst of me.,15. Yahova u tungaminyi avaluviriri vange vosi hagati hange.,Conversational
luhya_multi_398_multi_eng,eng_Latn,rag_Latn,9. An adult going to urinate or defecate in the sleeping area.,9. Kwinyala naho kunia m'mbogono noveeye mundu uduuki.,Conversational
luhya_multi_190_multi_eng,eng_Latn,rag_Latn,All who pass your way clap their hands at you.,15 vosi Ava vitanga va mu kongondera makono.,Conversational
luhya_multi_172_multi_eng,eng_Latn,rag_Latn,Young men carry millstones and children stumble under loads of wood.,13 Avoseli vaginga lugina na avana vekigitala netsingu.,Conversational
luhya_multi_61_multi_eng,eng_Latn,rag_Latn,"We did what the Almighty of Moses told the people that, all the time our God promised us.","""Khwakhola niko Wele Omunyali Owa Musa aboolela babaandu ali, ""Siise Bioosi Wele wefwe akhulaka.",Conversational
luhya_multi_51_multi_eng,eng_Latn,rag_Latn,Every time you give cattle before the almighty Lord or sheep as they worshipped their god.,"""Buli lwosi ne muaana ekhaafu ebweeni wa Wele Omunyali Owa Bioosi, namwe likheese nga embosio, basaayi Wele wenywe.",Conversational
luhya_multi_347_multi_eng,eng_Latn,rag_Latn,What I see brings sorrow to my soul because of all the women of my city.,"51 Imoni yange I hayahayidzanga mwoyo gwange, kigira avakana vosi velidala lyange.",Conversational
