psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
113,Education,Build skills! Enroll in construction training programs.,Kinia chisemi! Erike ase omoroberio bwoboagachi.,Jenga ujuzi! Jiandikishe katika programu za mafunzo ya ujenzi.,Puonjri lony! Dhi e skunde mag gedo.,Isku qor barnaamijyada tababarka dhismaha.,,True
125,Education,Celebrate teachers' day 2025.,Gokera rituko riabarimu 2025.,Sherehekea Siku ya Walimu 2025.,Nyisuru jopuonju mondo otim nyasi mar paro odiechieng' ma ne onyuolie jopuonj e higa mar 2025.,U dabaaldeg maalinta macalimiinta ee 2025.,,True
134,Education,Civic education now 30% of Grade 9 final score – download free notes from KICD TODAY!,"Amasomo igoro yobogesaku 30% ase abana bekerasi gia 9 amatemwa omoerio, nyora amasakara ogosoma a bosa korwa KICD RERO!",Elimu ya uraia sasa 30% ya alama ya mwisho ya Daraja la 9 – pakua madokezo ya bure kutoka KICD TODAY!,Puonjruok mar oganda sani 30% mar penj mogik mar klas 9 download free notes from KICD TODAY!,Waxbarashada rayidka ah hadda 30% dhibcaha ugu dambeeya ee fasalka 9aad - kala soo bax qoraallo bilaash ah KICD TODAY!,,True
135,Education,Civic education now 40% of Grade 9 score – free notes on KICD portal!,"Buna abana bakorete ase amasomo obogesaku bono 40% ase abana bekerasi gia 9, amasakara a bosa korwa KICD!",Elimu ya uraia sasa 40% ya alama ya Daraja la 9 – madokezo ya bure kwenye lango la KICD!,Puonjruok mar dak mar jopiny sani miyo pasent 40 mar josomo ma ni e klas mar 9 yudo somo ma onge chudo e websait mar KICD!,Waxbarashada rayidka ah hadda 40% dhibcaha fasalka 9aad waa qoraalo bilaash ah oo ku yaal bogga KICD!,,True
136,Education,Civic education now a compulsory subject in all teacher training colleges.,Amasomo obogesaku bono nayekebetererio ase chikorechi chibwarimu chionsi.,Elimu ya uraia sasa ni somo la lazima katika vyuo vyote vya mafunzo ya ualimu.,Puonjruok e wi dak mar oganda koro en gima ochuno e skunde duto mag tiego jopuonj.,Waxbarashada shacabka ayaa hadda waajib ku ah dhammaan iskuulada tababarka macalimiinta.,,True
139,Education,Clubs host mock elections and debates,Ebiombe biesukuru nkoba bire nokwegia kwobochori amo nechinkwana.,Vilabu vyaandaa uchaguzi wa majaribio na mijadala,Klabgo bedo gi yiero koda mbaka maok adier,Naadiyada ayaa martigelinaya doorashooyin iyo doodyo been abuur ah,,True
142,Education,Collaborations with urban artists,Bwaterana na baria bechigosori chiokwegia bemechie.,Ushirikiano na wasanii wa mijini,Tiyo Kanyachiel gi Jolos Piche,Wada shaqeynta farshaxanada magaalooyinka,,True
147,Education,Conduct energy audits 2024.,kabe nomoroberio bwokomanya buns omorero gose esitima egotumeka 2024.,Fanya ukaguzi wa nishati 2024.,Tim nonro mag teko e higa mar 2024.,Qaadashada baaritaannada tamarta sanadka 2024.,,True
149,Education,Conduct equity audits 2023.,Kora omoroberio bwokomanya oboreng'ananu 2023.,Fanya ukaguzi wa usawa 2023.,Tim nonro mar pesa e higa mar 2023.,Fuliya baaritaannada saamiyada sanadka 2023.,,True
150,Education,Conduct fire drills in schools 2020.,Kebe nomoroberio bwokomanya buna omorero gose esitima egotumeka gotanga ogwateka kwomorero esukuru 2020.,Fanya mazoezi ya zimamoto shuleni 2020.,Tim tiegruok mag geng'o mach e skunde 2020.,Qaadashada tababarka dabka ee dugsiyada 2020.,,True
194,Education,Develop sports facilities 2021.,Rosia aseagokorerwa chigosori 2021.,Tengeneza vifaa vya michezo 2021.,Loso kuonde timo tuke 2021.,Horumarinta xarumaha isboortiga sanadka 2021.,,True
195,Education,Develop VR lessons 2021.,Rosia amasomo are nebiorokererio biechibicha 2021.,Tengeneza masomo ya VR 2021.,Loso somo mag VR 2021.,Horumarinta casharrada VR 2021.,,True
197,Education,Displays civic comics and ethics games,Gekworokia amasomo obogesaku ase chibicha.,Inaonyesha michezo ya katuni za kiraia na maadili,Nyiso sigendini ma wuoyo e wi oganda koda tuke mag timbe mabeyo,Waxay soo bandhigeysaa sawirada dadweynaha iyo ciyaaraha anshaxa,,True
198,Education,Distribute free textbooks to all students 2022.,Karwe ebitabu biogosoma bosa ase abana bonsi 2022.,Samba vitabu vya kiada bila malipo kwa wanafunzi wote 2022.,Pogo buge nono ne jopuonjre duto e higa 2022.,U qaybi buugaag waxbarasho oo bilaash ah dhammaan ardayda 2022.,,True
216,Education,Dual training now mandatory: All TVET students must work while learning.,Kabe maiso ng'a amasomo igoro ya ayande ara rimo goika akorwe: Abana bonsi ba TVET goika bakore emeremo ekero bagosoma.,Mafunzo mara mbili sasa ni lazima: Wanafunzi wote wa TVET lazima wafanye kazi wakati wa kujifunza.,Puonjruok e yore ariyo koro en gima ochuno: Jopuonjre duto mag TVET nyaka ti seche ma gipuonjore.,Tababarka laba-geesoodka ah hadda waa qasab: Dhamaan ardayda TVET waa inay shaqeeyaan inta ay bartaan.,,True
226,Education,Educate parents! Teach FGM risks to protect girls.,Somia abaibori! Basomie igoro yobobe bwogosara abana abanyaroka erio babarende.,Elimisha wazazi! Fundisha hatari za ukeketaji ili kuwalinda wasichana.,Puonj jonyuol! Puonjo nyithindo wach tuwono nyalo kelo hinyruok ne nyiri.,Waalidiinta baro khataraha FGM si loo ilaaliyo gabdhaha.,,True
246,Education,Enforce anti-corruption in education 2023.,Ikerania amachiko yogotanga obokurumi ase chisemi 2023.,Timiza kupambana na rushwa katika elimu 2023.,Tiuru gi yore mag kedo gi mibadhi e somo 2023.,In la fuliyo ka hortagga musuqmaasuqa waxbarashada sanadka 2023.,,True
249,Education,Enforce uniform policies 2023.,Ikerania amachiko yechianga chikobekwa ase esukuru 2023.,Timiza sera za sare 2023.,Ti kod chike machalre 2023.,Hirgelinta siyaasadaha isku midka ah sanadka 2023.,,True
253,Education,"Enhanced security for 2025 exams: personalized papers, no phones.","Angoyia emeroberio yoborendi ase amatemwa omwaka 2025: goetera okorika amasakara, esimi yaya.","Usalama ulioimarishwa kwa mitihani ya 2025: karatasi za kibinafsi, hakuna simu.","Ritruok momedore ne penj mar 2025: kalatese ma ng'ato owuon ema biro ndiko, maonge simo.","Amniga la xoojiyay imtixaannada 2025: waraaqaha shakhsi ahaaneed, telefoon la'aan.",,True
254,Education,Enroll in TVET programs for skills development 2025.,Erike ase esukuru yobobundi nechisemi chiokwegendereria (TVET) omoroberuio bwogokinia chisemi namagenderero 2025.,Jiandikishe katika programu za TVET kwa ajili ya ukuzaji wa ujuzi 2025.,Donj e chenro mag TVET mar dongruok mar lony 2025.,Isku qor barnaamijyada TVET ee horumarinta xirfadaha 2025.,,True
256,Education,Enroll now! Join nomadic schools for pastoralist children.,Erike bono! Soa chisukuru chaiabana babatugi baria bakong'anyang'anya.,Jiandikishe sasa! Jiunge na shule za kuhamahama kwa watoto wafugaji.,Ndikri sani! Donj e skunde mag jodak.,Isku qor hadda! Isku biir dugsiyada dhaqdhaqaaqa ee loogu talagalay carruurta adhijirka ah.,,True
259,Education,Ensure all learners have textbooks by January 6.,Rora nga abana bonsi mbare nebitabu biogosoma nyuma yechitariki 6 chiomotienyi omtang'ani.,Hakikisha wanafunzi wote wana vitabu vya kiada ifikapo Januari 6.,Ne ni jopuonjre duto nigi buge mag somo kochopo Januar 6.,Hubi in ardayda oo dhan ay haystaan buugaagta waxbarashada 6-da Janaayo.,,True
262,Education,Ensure compliance with 2008 school safety manual.,Rora nga noikeranetie amachiko boronge igoro yegetabu kiomoroberio bwoborendi bwesukuru 2008.,Hakikisha kufuata mwongozo wa usalama wa shule wa 2008.,Ne ni oluw weche ma ne ondik e buk miluongo ni 2008 School Safety Manual.,Hubi in la raacayo buugga ammaanka dugsiga ee 2008.,,True
264,Education,Ensure compliance with school safety manual.,Rora nga noikeranetie amachiko yoborendi bwesukuru buna are ase egetabu kiamachiko echisukuru.,Hakikisha kufuata mwongozo wa usalama wa shule.,Ne ni oluw chike mag tayo nyithindo e weche mag thieth.,Hubi in la raacayo buugga ammaanka dugsiga.,,True
275,Education,"Ensure uniforms and IDs from January 6, 2025.","Rora nga kera omwana nare neyunifomu nekebade nyuma yechitariki 6 chiomotienyi omotang'ani , 2025.","Hakikisha sare na vitambulisho kuanzia Januari 6, 2025.","Bed gi lep tich kod IDs kochakore Januar 6, 2025.",Hubi dharka iyo aqoonsiga laga bilaabo 6-da Janaayo 2025.,,True
284,Education,Every school must have active democracy club – register on education.go.ke!,"Kera esukuru goika ebe kekeombe kiobogambi, erike ase omoroberio education.go.ke!","Kila shule lazima iwe na klabu hai ya demokrasia "" jiandikishe kwenye education.go.ke!",Skunde duto nyaka bed gi club mar demokrasi ma tiyo e education.go.ke!,Dugsi kasta waa inuu lahaadaa diiwaanka kooxaha dimuqraadiyadda firfircoon ee education.go.ke!,,True
290,Education,Expand TVET centers 2024.,Garei cisenta chiamasomo yobobundi nechisemi chiokwegendereria (TVET) 2024.,Panua vituo vya TVET 2024.,Meduru kuonde tiegruok e yore mag TVET 2024.,Kordhinta xarumaha TVET sanadka 2024.,,True
291,Education,Expansion of special needs classrooms in 300 public schools.,Okogarei ebuirasi biabana baria noboremaru ao ao ase chisukuru 300 chieserikari.,Upanuzi wa madarasa ya mahitaji maalum katika shule 300 za umma.,Medruok mar klase mag nyithindo ma nigi dwaro makende e skunde 300 mag sirkal.,Kordhinta fasallada baahiyaha gaarka ah ee 300 dugsi oo dadweyne ah.,,True
326,Education,"Free coding bootcamps for 10,000 youth – register via TVETA portal now.","Omoroberio obeene orengete gosomia abasae 10,000, erike goetera TVETA bono.","Kambi za mafunzo ya uandishi wa habari bila malipo kwa vijana 10,000 jiandikishe kupitia lango la TVETA sasa.","Kambi mar program ma onge chudo ne rowere 10,000 ma donjo e TVETA sani.","Shaqooyinka barnaamijyada barnaamijka ee bilaashka ah ee loogu talagalay 10,000 oo dhalinyaro ah ayaa hadda ka diiwaangashan bogga TVETA.",,True
338,Education,Free KCSE 2025 mock papers for all subjects uploaded – download before midnight crash!,"Amasakara abosa yokoirorera amatemwa aetete esekenderi (KCSE) omwaka 2025 yamasomo onsi abakirwe ase ientaneti, yanyore nyuma ya botukogati midnight crash!",Karatasi za majaribio za KCSE 2025 bila malipo kwa masomo yote yaliyopakiwa – Pakua kabla ya ajali ya usiku wa manane!,KCSE mar 2025 ma onge chudo mag somo duto ma ng'ato nyalo ting'o kod ma ng'ato nyalo download kapok ochopo chuny otieno!,Warqado been abuur ah oo KCSE 2025 ah oo lacag la'aan ah oo loogu talagalay dhamaan mawduucyada la soo gudbiyay ayaa lagala soo bixi doonaa ka hor inta aan la dhicin saqdii dhexe!,,True
382,Education,Get involved! Join school clubs to learn about governance.,Bwaterana! Soa ase ebiombe biesukuru igoro biobogambi.,"Madawati ya kuripoti ukatili wa kijinsia yameanzishwa katika shule 1,000.",Beduru motang'! Donj e klab mag skul mondo ipuonjri kaka inyalo bedo jaloch maber.,Ku biir kooxaha dugsiga si aad wax uga barato maamulka.,,True
409,Education,Grade 6 transition after KPSEA results.,Ogotamboka kwa abana bageredi 6 ekero bakorire nakonyora amaireranerio yamatemwa abo.,Mpito wa Darasa la 6 baada ya matokeo ya KPSEA.,Lokruok mar Grade 6 bang' yudo KPSEA.,Kala guurka fasalka 6 ka dib natiijooyinka KPSEA.,,True
424,Education,Help students! Pay fees to support school operations.,Konya abana! Akana esukuru fisi gokonya obokoreri bwesukuru.,Wasaidieni wanafunzi! Lipa ada ili kusaidia shughuli za shule.,Konyuru jopuonjre! Chulo osuru mondo gikony tij skul.,Ka caawi ardayda! Bixi lacag si aad u taageerto hawlaha dugsiga.,,True
536,Education,KICD urges schools to embrace e-learning platforms to ensure continuity of learning during unforeseen emergencies.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD) yaboririe chisukuru kobwata omoroberio bwamasomo goetera eintaneti goikerania kogendera gosoma kwa abana ekero emebasekano ao ao egocha.,KICD inahimiza shule kukumbatia mifumo ya kujifunza mtandaoni ili kuhakikisha mwendelezo wa kujifunza wakati wa dharura zisizotarajiwa.,KICD jiwo skunde mondo oti gi yore mag e-puonjruok mondo omi gibed gi thuolo mar dhi nyime gi puonjruok e kinde mag chandruok.,KICD waxay ku boorineysaa dugsiyada inay qaataan barnaamijyada barashada elektaroonigga ah si loo hubiyo joogteynta barashada inta lagu jiro xaaladaha degdegga ah ee aan la filayn.,,True
569,Education,Know the signs! Train students on landslide evacuation plans.,Manya ebiorokererio! Egeria abana igoro yokwanyoka kweriroba na buna babwenerete kwerenda.,Jua ishara! Wafunze wanafunzi kuhusu mipango ya uokoaji wa maporomoko ya ardhi.,Ng'e gik ma nyalo nyisi ni in misumba! Tieg jopuonjre kuom chenro mag golo ji kuonde ma lowo osepodhoe.,Waxbarashada ardayda qorshaha daadgureynta dhulgariirka.,,True
575,Education,"Ksh 10,000 HELB hardship fund released – apply via portal in 60 seconds!","Chiringi 10,000 ase abana beyunifasiti HELB chiokobasire kebogima chiarurwe, chisabe goetera goetera ogoichoria gokoira etageka eyemo!","Bajeti ya Ksh 10,000 kwa kila mwanafunzi imetolewa kwa kaunti zote 47 ""wasiliana na ofisi yako ya CDF."" Mfuko wa shida wa HELB wa Ksh 10,000 watolewa ""tuma maombi kupitia lango la shule ndani ya sekunde 60!"" Omba kupitia lango la shule ndani ya sekunde 60!","Ksh 10,000 HELB hardship fund ogol tiyo kokalo kuom portal e dakika 60!","Ksh 10,000 HELB sanduuqa dhibaatada la sii daayay ayaa lagu codsan karaa bogga 60 ilbiriqsi gudahood!",,True
576,Education,"Ksh 15,000 bursary per needy student released – check with your principal TODAY!","Chisiringi 15,000 kera ase omwana ore nokogania chiarurwe, manya korwa omwarimu oo omonene RERO!","Ufadhili wa Ksh 15,000 kwa kila mwanafunzi mwenye uhitaji watolewa ""wasiliana na mkuu wako wa shule LEO!","Ksh 15,000 mar bursary ne japuonjre moro amora ma nigi chan, osego cheki ne japuonj maduong' KAWUONO!","Ksh 15,000 oo deeq waxbarasho ah arday kasta oo u baahan ayaa la sii daayay. La xiriir madaxaaga maanta!",,True
578,Education,"Ksh 20,000 HELB loan disbursed to 500,000 students – check portal NOW!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!","Mkopo wa Ksh 20,000 wa HELB umetolewa kwa wanafunzi 500,000 ""lango la shule sasa!"" Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!","Ksh 20,000 HELB ma ne ochiw ne jopuonjre 500,000 nono portal sani!","Ksh 20,000 HELB oo deyn ah oo loo bixiyay 500,000 arday.",,True
579,Education,"Ksh 22,244 capitation per day-scholar released – principals must NOT ask for extra money!","Chisiringi 22,244 kera ase omwana bwesekenderi yabana batari korara ime chiarurwe, barimu banenen MBASABA besa chinde chionsi igoro yechio!","Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!""","Ksh 22,244 ma en pesa michulo ng'ato ka ng'ato e odiechieng'no-jopuonjre ma ogony ok onego okwa pesa momedore!","Ksh 22,244 cashar maalinle ah - ardayda la sii daayay - Agaasimayaashu waa inaysan weydiisan lacag dheeri ah!",,True
591,Education,KUCCPS opened its portal for 2015 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of May 31 2016.,Ekeombe keria ekenene getenerete korangeria abana gochia eyunifasiti KUCCPS kiaigoire emeroberio yaye yeintanetui gokonya abana baria bakorire amasomo esekenderi KCSE gotoma ogosaba kwabo ase omwaka 2015 gosoa TVET gosomera edipuloma nyuma yechitariki 31 chiomotieny 5 omwaka 2016.,"KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2015 kutuma maombi ya kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Mei 31, 2016.",KUCCPS ne oyawo yawo mare mar joma dwaro dhi e KCSE e higa mar 2015 mondo gichiw kwayo mar dhi e tiegruok mag tiegruok e yor tich gi weche mag tiegruok gi weche mag tich gi tarik 31 dwe mar Mei 2016.,KUCCPS waxay boggeeda u furtay musharixiinta 2015 KCSE si ay u dalbadaan koorsooyinka shahaadada iyo shahaadada TVET iyadoo waqtigeedu yahay 31 May 2016.,,True
614,Education,Launch mentorship programs 2024.,Chaka emeroberio yogokinia abande kemasomo na kebobundi 2024.,Zindua programu za ushauri 2024.,Chako chenro mag puonjo e higa mar 2024.,Bilow barnaamijyo tababare ah sanadka 2024.,,True
618,Education,Launch reading campaigns 2022.,Ogochaka kwamasomo yokoamererania erio gokinia chisemi 2022.,Anzisha kampeni za kusoma 2022.,Loso kampen mag somo e higa mar 2022.,Bilow olole akhriska sanadka 2022.,,True
621,Education,Lead the way! Participate in school leadership elections.,Kabe motwe! Kabe oyomo ase okorigia gochorwa buna omorai bwesukuru.,Ongoza njia! Shiriki katika uchaguzi wa uongozi wa shule.,Nyisa yo! Dhi e chokruoge mag yiero jotelo mag skunde.,Ka qaybqaad doorashada hoggaanka dugsiga.,,True
623,Education,Learn at any age! Join adult literacy classes in your county.,Soma nonya kore kore bwemiaka ende onsi! Soa ekerasi giechisemi chiabanto abanene abwo ase ekaonti yao.,Jifunze katika umri wowote! Jiunge na madarasa ya kusoma na kuandika ya watu wazima katika kaunti yako.,Puonjri gimoro amora ma in-go kata bed mana ni in jahigini adi! Dhi e klas mar somo ne joma dongo e gweng'u.,"Wax ka baro da' kasta, ka qaybqaato koorsooyinka akhriska dadka waaweyn ee degmadaada.",,True
625,Education,Learn equally! Provide braille and aids for disabled students.,"Soma kereng'anano! Karwe ebitabu biria abana batari korora, koigwa na borema bonde bwonsi kobakonya gosoma.",Jifunze kwa usawa! Toa braille na vifaa vya usaidizi kwa wanafunzi walemavu.,Puonjreuru duto! Chiw buge mondik gi Braille kaachiel gi gik mamoko manyalo konyo jopuonjre ma nigi midekre.,Waxbarashada isku midka ah! ardayda naafada ah u siiya qoraalka Braille iyo caawimaad.,,True
640,Education,Maintain hygiene standards in schools 2024.,Ikerania ebirengo biobochenu ase chisukuru 2024.,Dumisha viwango vya usafi shuleni 2024.,Rit chike mag ler e skunde 2024.,Hagaajinta heerarka nadaafadda dugsiyada 2024.,,True
743,Education,Monitor dropout rates quarterly 2020.,Bwatia komanya ekerengo abana bakogwa amatemwa nyuma yemetienyi 3 omwaka 2020.,Fuatilia viwango vya kuacha shule kila robo mwaka 2020.,Luwo kwan mar joma weyo skul e higa mar 2020.,Kormeerka heerarka ka bixitaanka fasaxa saddexda bilood ee 2020.,,True
744,Education,Monitor exam integrity 2023.,Bwatia komanya oboikeranu bwatemwa omwaka 2023.,Fuatilia uadilifu wa mtihani 2023.,Non kaka penj biro dhi maber e higa 2023.,La soco imtixaanka daacadnimada 2023.,,True
749,Education,Monitor teacher absenteeism 2023.,Bwatia komanya buna abarimu batari goika esukuru gosomia 2023.,Fuatilia utoro wa walimu 2023.,Luwo kwan mar jopuonj ma ok yudre e skul 2023.,Kormeerka maqnaanshaha macalimiinta sanadka 2023.,,True
750,Education,More teachers! Support hiring in underserved regions.,Abarimu abange! Sira omoroberio bwogomboa abarimi chingongo chiria chitari goikereka kebwororo gose konyora obokoreri bweserikari buna ebwenerete.,Walimu zaidi! Saidia kuajiri katika maeneo ambayo hayana huduma za kutosha.,Jopuonj mang'eny! Konyuru joma dwaro tich e gwenge ma ji ok yudie tich.,Macallimiin badan! Taageero shaqaaleysiinta gobollada aan la adeegsan karin.,,True
792,Education,No delay in school reopening 2025 due to floods.,Konyorwa tikobao ase okoigora chisukuru 2025 ase engencho yetoigo.,Hakuna kuchelewa kwa kufungua shule mwaka 2025 kutokana na mafuriko.,Onge deko e chako skul kendo e higa mar 2025 nikech ataro.,Dib-u-furitaanka dugsiyada 2025 ma dib u dhicin sababtoo ah fatahaadaha.,,True
796,Education,No learner to miss school due to fees – call 0800721490 if blocked at the gate.,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.",Mwanafunzi asikose shule kutokana na ada piga 0800721490 ikiwa amezuiwa langoni.,Onge japuonjre ma biro deko e skul nikech chudo mag somo luong 0800721490 kapo ni ogeng'gi e rangach.,Ma jiro arday ka maqnaan doona dugsiga lacag la'aan ah. Wac 0800721490 haddii lagu xannibo iridda.,,True
811,Education,Open schools! Enroll refugee children in education.,Igora chisukuru! Anchera abana ba baria batamire chisegi korwa sobo ase chisemi.,Fungua shule! Waandikishe watoto wakimbizi katika elimu.,Nyis ji ni isedonjo e skul! Kony nyithindo moringo thuchegi mondo oyud somo.,"Dugsiyada fur, caruurta qaxootiga ku qor waxbarashada.",,True
819,Education,Over 2 million learners to get free textbooks Jan 6 – no buying allowed!,"Goetania abana chimirioni 2 Bnyore ebitabu biogosoma bosa nyuma yomotienyi omotang'ani, gochegania ngwancheirwe!",Zaidi ya wanafunzi milioni 2 watapata vitabu vya kiada bila malipo Januari 6 – hakuna ununuzi unaoruhusiwa!,Jopuonjre mokalo milion 2 biro yudo buge maonge chudo Jan 6 onge ng'iewo ma oyienegi!,In ka badan 2 milyan oo arday ayaa heli doona buugaag bilaash ah 6-ka Janaayo.,,True
848,Education,Prepare for KPSEA assessments Grade 6.,Eariganie ase okorengwa kwa'matemwa KPSEA ase abana begeredi 6.,Jiandae kwa tathmini za KPSEA Daraja la 6.,Ikri ne penj mar KPSEA mar Grade 6.,Diyaar u noqo qiimaynta KPSEA Darajada 6.,,True
851,Education,Prevent substance abuse in schools 2025.,Tanga ogotumeka bobe kwa amariogo gose amarwa chisukuru omwaka 2025.,Kuzuia matumizi mabaya ya dawa za kulevya shuleni 2025.,Geng'o tiyo marach gi yedhe mamero e skunde e higa mar 2025.,Ka hortagga isticmaalka maandooriyaha dugsiyada 2025.,,True
855,Education,Process for profit! Learn food processing in TVET programs.,Omoroberio bwokorosia efaida! Soma omoroberio buma chindagera chigoonhorerigwa TVET.,Mchakato wa kupata faida! Jifunze usindikaji wa chakula katika programu za TVET.,Timuru kamano mondo uyud ohala! Puonjri kaka itiyo gi chiemo e program mag TVET.,Waxbarashada cuntada barnaamijyada TVET.,,True
862,Education,Promote entrepreneurship education 2024.,Segeta chisemi chioborosia ebinto omwaka 2024.,Kukuza elimu ya ujasiriamali 2024.,Jiw tiegruok mar bedo jolok ohala e higa 2024.,Horumarinta waxbarashada ganacsiga sanadka 2024.,,True
868,Education,Promote lifelong learning 2025.,Segeta amaoso amatuko onsi omwaka 2025.,Kukuza ujifunzaji wa maisha yote 2025.,Jiw puonjruok kuom ngima duto 2025.,Horumarinta waxbarashada nolosha oo dhan 2025.,,True
