id,src_lang,tgt_lang,source_text,target_text,domain
kentrans_3424,eng_Latn,rag_Latn,"9 Ububi bwibwe bwa li mu kitweya kikye, si yidzulitsanga kiheri kikye mba.",Uchafu wake umegandamana na nguo zake; hakuwaza juu ya maisha yake ya baadaye.,general_prose
kentrans_3653,eng_Latn,rag_Latn,Kigira kivavi kyomwigendanyama.,Kwa sababu ya upanga wa nyikani.,general_prose
kentrans_3496,eng_Latn,rag_Latn,"12 Va tevanga avana vavo, ubuswage be iwaini vi veye haliha?","Wao huwauliza mama zao, Zi wapi nafaka na divai?",general_prose
kentrans_1598,eng_Latn,rag_Latn,ANAKAMUNA NA ANAKANANI (1),ANAKAMUNA NA ANAKANANI (1),general_prose
kentrans_3087,eng_Latn,rag_Latn,Mama aveeye mukali mulahi,Mama ni mwanamke mzuri,general_prose
kentrans_1224,eng_Latn,rag_Latn,"Ha virenge vivyo,",Miguunui mwako,general_prose
kentrans_1441,eng_Latn,rag_Latn,Musa akubaanga egengere.,Musa alipiga kengele,general_prose
luhya_multi_86_en,eng_Latn,rag_Latn,"When you are harvesting your food from the field, if you forget some of what you harvested, do not go back there to take it.",“Ne okesa biakhulia biowo khukhwama mu mukuunda mala wibilile bilala nibio okesile okhakobolayo khu bukula tawe.,Conversational
kentrans_25,eng_Latn,rag_Latn,A zaza,Wa Zaza,general_prose
kentrans_1954,eng_Latn,rag_Latn,"Navutswa inyinga ndala mu muhiga myeli gyo kumala muhiga gwe livuna lya maganda ni litanga lyo kulima ovolo, Inyinga yiyi imbula yalange niyagoti na vandu valange no vusangali kokola mikinu josi jo kuyanzitsa.","Lakini wakati mwingine mwakani miezi ya kufunga mwaka wa mavuno wa maharagwe na kuanza kupanda wimbi, wakati mwingine iwapo mvua ingepotea watu wangefurahia kucheza michezo ya kufurahisha.",general_prose
luhya_multi_298_sw,swh_Latn,rag_Latn,"kumnyima mtu haki, Bwana hawezi kukubali mambo kama haya.","36 Kihinula mundu mu livola lilye, yaga Yahova ni a bugirira mba.",Conversational
kentrans_2359,eng_Latn,rag_Latn,Avandu valole ligenda lienyu,Watu wawatanbue kwa nienendo yenu.,general_prose
kentrans_3136,eng_Latn,rag_Latn,Kuunula lisoma lia sita,Funua somo la sita,general_prose
kentrans_3608,eng_Latn,rag_Latn,"8 Ligondo lyavo li veye limwamu kuvita Amanda, si va manyekananga ku tsinzira.","Ngozi yao ni nyeusi kuliko makaa, hawajulikani katika njia kuu.",general_prose
luhya_multi_354_sw,swh_Latn,rag_Latn,"Ee Bwana, ulichukua shauri langu, ukaukomboa uhai wangu.","58 O Yahova, u Veri amakuva go mwoyo gwang, u tungiye livamwoyo lyange.",Conversational
kentrans_81,eng_Latn,rag_Latn,Mgenda na nyia uyu no mwana wo mkali oleti na yivulwa munyumba mwana uyu kandi,Mtoto anayekuja na bibi uliyemuoa ni yule aliyezaliwa nje ya ndoa na pia alizaliwa kwa nyumba,general_prose
kentrans_2849,eng_Latn,rag_Latn,Kuvilukitsa tsinganagani,Hukuza upevu wa wanafunzi.,general_prose
luhya_multi_93_en,eng_Latn,rag_Latn,"And if you lend money, or food or anything else while guarding the camp of your fellow Israelite, even if he charges interest.","""Ne wikopia chirupia, namwe siakhulia namwe sisindu sisiindi siosi siosi khu Khuliinda ekambi eye Muisiraeli wasio, okharaakho bukhala.",Conversational
kentrans_2393,eng_Latn,rag_Latn,Madiku ganu na gekeheri,Siku hizi ni za mwisho,general_prose
kentrans_3154,eng_Latn,rag_Latn,sima,Ita kwa ishara.,general_prose
luhya_multi_8_en,eng_Latn,rag_Latn,The rivers had very big grass.,. Lise mu vivanda lyali linene lyene,Conversational
kentrans_1596,eng_Latn,rag_Latn,9. Aviguliri nivandu valuganoki?,Watu hawa ni wa tabia zipi?,general_prose
luhya_multi_337_en,eng_Latn,rag_Latn,For the iniquity of the daughter of my people is greater than the sin of Sodom.,6 Ubudamano bwomukana wa avandu vange bu veye bunene kuvita ubwoni bwa sodoma.,Conversational
kentrans_3412,eng_Latn,rag_Latn,Ava mu dambidza vosi vamunyolera ha lumbatania.,Waliokuwa wakimtesa na kumfuata wamemfikia akiwa katika dhiki.,general_prose
kentrans_848,eng_Latn,rag_Latn,Ku genya kigira,Tunashangaa kwa sababu,general_prose
kentrans_256,eng_Latn,rag_Latn,Umweli mulala govele ho gwivula Tsing’ereng’ani tsinyingi ligali nu gundi gwivula tsingekeke vutswa.,Baadhi ya mieza huzaa nyota wengi ilihali miezi nyingine huzaa nyota chache.,general_prose
kentrans_1704,eng_Latn,rag_Latn,Munene weriihe lia Vaisiraeri yaamuvugula naamuhira imbiri wo Mwami ahulire kumang'ana gayaavolanga.,Mkubwa wa majeshi wa Waisrairi alimchukua na kumpeleka mbele ya kiongozi ili akasikie aliyokuwa akisema.,general_prose
kentrans_1909,eng_Latn,rag_Latn,vaganaganangwa na valogi na vandi na vandu vavoolanga vindu vitadukana.,waliofikiriwa kuwa walogi na wengine na watu waliozoea kusema vitu visivyofaa.,general_prose
kentrans_1356,eng_Latn,rag_Latn,"Halala na Maria, mukali",Pamoja na mkewe Maria,general_prose
kentrans_1670,eng_Latn,rag_Latn,ANIIGOKE NA MAMA WEEVE,ANIOGOKE NA MAMA YAKE,general_prose
kentrans_1700,eng_Latn,rag_Latn,"Lwayaaduka aheriihe liali, avandu vamuteeva, ""Uloli mundu munene ula?","Alipofika palipokuwa na vita, watu walimwuliza, “Umeona yule mtu mnene?”",general_prose
kentrans_264,eng_Latn,rag_Latn,Nyenya usuvili nasoma mukitabu cha Matayo 2:2-7.,Nataka uamini nisomapo kutoka kwenye kitabu cha Matayo 2:2-7.,general_prose
luhya_multi_253_sw,swh_Latn,rag_Latn,Umeziita kama katika siku ya mkutano wa makini; Hofu zangu zije pande zote.,"22 U langi, kuli mu lidiku lyelivugana, vyokutihidza vyange vi veye tsimbega tsyosi.",Conversational
kentrans_2894,eng_Latn,rag_Latn,Engoko yavegera vaana vayo.,Kuku alinyolea watoto wake.,general_prose
kentrans_626,eng_Latn,rag_Latn,Tsimbabasi tya li tsinyingi,Rehema zilikuwa nyingi,general_prose
kentrans_2843,eng_Latn,rag_Latn,Vokonyi vwacho ni kokonya avegitsi na vivuli kuvilukitsa lulimi lwa vaana.,Umuhimu wa hiki kitabu ni kuwasaidia walimu na wazazi katika matamshi ya wanao na wanafunzi wanapokua.,general_prose
kentrans_1569,eng_Latn,rag_Latn,"Kale mumadiku gaavita, yaaliho mukeere mulala waali navaana veeve vaviri.",Hapo zamani za kale palikuwepo na mama mmoja na watoto wake wawili,general_prose
luhya_multi_210_sw,swh_Latn,rag_Latn,Mioyo yao ilimlilia Bwana.,18 Myoyo gyavo gyanira Yahova.,Conversational
luhya_multi_294_sw,swh_Latn,rag_Latn,Kuwaponda chini ya nyayo wafungwa wote duniani.,34 Ku va duvagira isi wevirenge vyavo ava bofwa vosi vomu lirova.,Conversational
luhya_multi_327_sw,swh_Latn,rag_Latn,Umetufanya takataka na uchafu miongoni mwa watu.,45 U koli kuva kuli amandu na vindu vya tebwa hagati ha avandu.,Conversational
kentrans_331,eng_Latn,rag_Latn,Umwana mudoto kutula ku lidiku lilala kuduka mieli sita nakili kulonditswa ku uundi vadukana vamanye umwana uyu nakutsi atagona kavili kulusimbu mba.,Mtoto mchanga kuanzia siku moja hadi miezi sita kabla mwingine kuzaliwa walipaswa wajue mtoto huyo akiaga mwili wake uzikwe kabla ya siku mbili kuisha.,general_prose
kentrans_3658,eng_Latn,rag_Latn,12 Avanene vasungwa kumukono gwavo.,Wakuu hutungikwa kwa mikono yao;,general_prose
kentrans_1310,eng_Latn,rag_Latn,LIVULWA LYA YESU,KUZALIWA KWA YESU,general_prose
kentrans_1376,eng_Latn,rag_Latn,"Ku msalaba ya nkudzera,",Akanifia msalabani,general_prose
kentrans_1113,eng_Latn,rag_Latn,"Kwenya kusigamira, Dada, Mwami, na Roho","Tutakusujudu, Baba, Mwana na Roho",general_prose
kentrans_961,eng_Latn,rag_Latn,Yeu ni shihaanwa:,Yeye ni zawadi:,general_prose
luhya_multi_357_en,eng_Latn,rag_Latn,We gave our hand to Egypt and to Assyria to get enough bread.,6 kuheye avaegepeti makono na avasura ku Duke kwiguta vyokulia.,Conversational
kentrans_2923,eng_Latn,rag_Latn,Nabama,Akajificha,general_prose
luhya_multi_393_en,eng_Latn,rag_Latn,He has blocked my ways with dressed stones; he has made my paths crooked.,"9 U hani Tsinzira tsange na magina ga vadzwa , u kyaminyi Tsinzira tsyange.",Conversational
kentrans_1802,eng_Latn,rag_Latn,Mwana mukana muliviruka lilye yalange ahimbi na mama wewe,Katika kukuwa kwa mtoto msichana alikaa karibu na mamake. O;Yatumangwa koleta naho kwanzala muliru mu vatende. Alitumwa kupalia moto kwa jirani.,general_prose
kentrans_1125,eng_Latn,rag_Latn,UBULAHI WE LIROVA,UZURI WA ULIMWEGU,general_prose
kentrans_980,eng_Latn,rag_Latn,Ya haana musoli,Alitoa mtoto wake mpendwa,general_prose
kentrans_2568,eng_Latn,rag_Latn,Mbomumbomu musinga - Mukali oveye ninda,Mbomumbomu mzinga -Mwanamke mjamzito,general_prose
kentrans_1985,eng_Latn,rag_Latn,Ivale yi vugwi.,Kaskazini mashariki.,general_prose
kentrans_3186,eng_Latn,rag_Latn,Mkeere yagulaa inyaanya anyanye.,Nyanya anchuna nyanyan aile.,general_prose
kentrans_3137,eng_Latn,rag_Latn,Abaabu agonaa kukidali,Abaabu analala kitandani.,general_prose
kentrans_1136,eng_Latn,rag_Latn,Ku Ia kulonda bulahi madiku getu gosi.,Tutakuandama siku zote za maisha yetu.,general_prose
kentrans_2612,eng_Latn,rag_Latn,Guku wange yayanza kogenda mu matu anoho vulimu - Enzoka,Nyanyangu anapenda kutembea matawi au kwa nyasi -Nyoka,general_prose
kentrans_3441,eng_Latn,rag_Latn,15. Yahova u tungaminyi avaluviriri vange vosi hagati hange.,Bwana amewafanya mashujaa wangu si kitu kati yangu.,general_prose
kentrans_1013,eng_Latn,rag_Latn,Naho kumusula;,Na msalabani;,general_prose
kentrans_3080,eng_Latn,rag_Latn,Kala,Kata,general_prose
kentrans_1062,eng_Latn,rag_Latn,Ya khutsa shijira Inze wali ni ndagora:,Alikufa kwa ajili yangu niliyekuwa nimepotea:,general_prose
kentrans_1844,eng_Latn,rag_Latn,Mu chayo yimwo mwa vana vigiranga komoloma ku vandivavugananga na vana vandi avatende na vetsisoma tsindi tsiveye ahimbi.,Katika kuchunga huku walijifunza kuongea na wengine walikutana na majirani na wa ukoo tofauti.,general_prose
kentrans_1945,eng_Latn,rag_Latn,Mu livola lyetu ling'ana mugoye ne kamba yasitwa kutula ku makambi kovoha vindu.,Kwa fahamu zetu neno “mugoye”linamaanisha kamba inayotengenezwa kutoka kwa makambi na hutumiwa kufunga vitu.,general_prose
kentrans_3529,eng_Latn,rag_Latn,Mbeye umundu u Loli lidambidza na impimbo yovutima bwibwe.,Mimi ni mtu aliyeona mateso kwa fimbo ya ghaghabu yake.,general_prose
kentrans_3047,eng_Latn,rag_Latn,Ana anuunaa,Ana ananyonya.,general_prose
kentrans_652,eng_Latn,rag_Latn,A kudze ku musalaba.,Afe msalabani,general_prose
kentrans_3675,eng_Latn,rag_Latn,"21 U ku kirunkannye ku ive, o Yahova na kula girunkannywa.","Ee Bwana, utugeuze kwako, nasi tutageuka;",general_prose
luhya_multi_221_sw,swh_Latn,rag_Latn,19. Kuchukua moto kwa majirani iwapo umefiwa.,19. Kutsia kwanzala muliru mu vatende niva ukuziywi.,Conversational
luhya_multi_191_sw,swh_Latn,rag_Latn,15. Kuona uchi wa baba mkwe na mama mkwe.,15. Kolola chahonyo cha navizala wovo.,Conversational
luhya_multi_372_en,eng_Latn,rag_Latn,"The governors ceased in Israel, they fled to enter and got lost","7 Avameha va gota mu Israeli, Va | Va nyagula kwingira mwivona ha gota,",Conversational
kentrans_1748,eng_Latn,rag_Latn,Tivula mateeva yaga:,Jibu maswali haya,general_prose
kentrans_3654,eng_Latn,rag_Latn,10 Ligodo lyetu li veye limwamu kuli amahiga.,Ngozi yetu ni nyeusi kama meko.,general_prose
