PSA_Id,Domain,en,guz
11,Education,[Special Needs Education] Launch of inclusive education programs with assistive technology for learners with disabilities,"[Chisemi ase baria abaremaru] Omoroberio bwogochaka chisemi ase bonsi goetera ebinto biria bogokonya emeuko, amatino na amamama ochakirwe ase abaremaru abwo bonsi "
12,Education,"[Training Achievement] Over 91,000 teachers trained to deliver digital learning content as part of Digital Literacy Programme implementation","[Ayaikereirwe ase okwegeria] Goetania abaarimu 91,000 baegerigwe buna bagochia gosomia chisemi chiegetekinorochia ase omoroberio bwokomanyia abana buna omoroberio ogikeranigwa "
13,Education,"[TSC Recruitment] Advertisement for 46,000 teaching positions across primary, junior secondary, and secondary schools with application deadline October 7, 2024","[Buna Ekeombe Ekenene Gekorika ] Amabaga 46,000 yabarimu beukuru yoboroso atangasirwe, chisukuru chiesekenderi ya inse, amo nechisekenderi atangasirwe nomoerio bwogotoma gosaba emeremo eyio nechitariki 7 omotienyi oikomi, omwaka 2024"
14,Education,"1,500 new special needs units built ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ transfer your child before Jan 6!","Ebirasi 1,500 biogosomera biabana baria bare noboremaru biaagachirwe, rusia na koira omwana oo nyuma ya chitariki 6 omotienyi omotangani!"
15,Education,100% transition policy: Every child must be in school January 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,Richiko riogotamboka gochia ayio emia ase emia: Kera omwana goika abe osoire esukuru nyuma yechitariki 6 omotienyi omotang'ani. Gotamera kende tikoiyo!
16,Education,100% transition policy: No child to repeat Class 8 from 2025.,Richiko riogotamboka gochia ayio emia ase emia: Mwana onde tari orairore ekerasi kia 8 korwa omwaka 2025.
17,Education,100% transition: Every Grade 6 must report to JSS ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no staying home!,Okonganya emia ase amia: Kera omwana bwegeredi gia 6 goika soe esukuru yesekenderi ya inse (JSS) kobera nka tikoiyo!
18,Education,"15,000 full secondary scholarships for arid counties ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Nov 30 via county office!","Chibesa chiria chiogokonya abana ase abana 15,000 ase amasomo esekenderi ase abana baria bare ase chingongo chinyomo, toma ogosa nyuma yomotienyi 11 goetra ofisi chiekaonti yao!"
19,Education,"2,000 new mental health counselors deployed to secondary schools ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book today!","Abasemia bebirengererio biobongo 2,000 batomirwe gochia chisukuru chiesekenderi,  rigia ribaga rero!"
20,Education,"2,014 permanent and pensionable posts for secondary school teachers.","Amabaga ya abarimu 2,014 ase omoroberio o’pamanenti nechibesa chiobogotu atoirwe"
21,Education,"20,000 junior secondary teachers recruited to support CBC rollout.","Abarimu 20,000 besekenderi chianse barikirwe gosira omoroberio bwogochakia chisemi chirengete ekeegwa gia kera omwans (CBC)"
22,Education,200 Stipendium Hungaricum scholarships open for Kenyan undergraduate students.,Omoroberio bweserikari kobwaterana neserikari ya Hungary (Hungaricum scholarships) oigoirwe ase 200 ase baria basomeire edigrii entang’ani bachie gosoma. 
23,Education,"3,000 new special needs teachers deployed ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ your child gets support from Jan!","Amabaga amayia 3,000 yabarimu yamaremaru ao ao batomirwe chisukuru,  omwana oo nabe okonyore obokonyi gochkera omotieny omtang'ani!"
24,Education,488 vacancies announced for teachers and interns in special needs institutions.,Amabaga 488 atangasirwe ase abarimu na abarimu baria bakwegera obwarimu boigo ase chisukuru chiria chia abana bare noboremaru ao ao interns in special needs institutions.
25,Education,500 schools get free counseling rooms. book a session with your principal!,Chisukuru amagana 5 (500) chianyorire ebonyomba biogokorerwa obosemia. Saba konyora ribaga eiobosemia nomwalimu oo
26,Education,"996,078 candidates registered for KCSE; 1,298,089 for KPSEA.","Abana 996,078 baria bagochia gokora korika amatemwa yesekenderi ekerasi gia kane (4) 1,298,089 ba KPSEA."
27,Education,A 39-year-old nurse has finally graduated with a diploma from the Kenya Medical Training College (KMTC) in Siaya after struggling to study for 21 years. Judith Akoth can finally boast of being a nurse...,Omobwenia bwemiaka 39 okorire amasomo aye yediproma yobobwenia koprwa Esukuru Yobworokereria Bwobobwenia ya  Kenya (KMTC) aria Siaya nyuma yemechando emenge gosoma ase emiaka 21. Judith Akoth bwetogeirie koba omobwenia...
28,Education,Access education! Enroll pastoralist children in mobile schools.,"Ekera chisemi! Rika abana babatugi ase omoroberio bwechisukuru chiokong,anyang,anya."
29,Education,Access EduTV via Kenya Education Cloud daily.,Nyora amasomo goetera omoroberio bweserikari (Edu TV) okera rituko 
30,Education,Access EduTV via Kenya Education Cloud.,Nyora amasomo goetera omoroberio bweserikari ya Kenya (Edu TV)
31,Education,Access free resources! Distribute free textbooks to rural schools.,banyorire omoroberio bwokoegwa ebitabu biogosomera chisukuru chiria chire ime mono batari korwa kende
32,Education,Access KPSEA results from December 1 via school portal.,abana bechisekenderi chia inse nigo bakonyora amatemwa abo na buna bakorete korwa ase KPSEA korwa omotienyi etariki eyemo yomoyienyi 12 goetera chisukuru chiabo.
33,Education,"Access KPSEA results via school portal from December 1, 2025.",Nyora amairanerio yamatemwa PSEA goetra chisuru chiabo korwa etariki eyemo yomotienyi oikomi na kabere 2025.
34,Education,Access results from Dec 1 via portal.,Nyora amairanerio yamatemwa abo korwa etariki entang’ani yomotienyi 12 
35,Education,Access results via school portal from December 1.,nkonyora bare amairanerio yamatemwa abo gotera chisukuru chiabo korwa etariki eyemo yomotienyi 12.
36,Education,Accessible legal text for learners and public,nyora ebitabu biamachiko ase baria bagosoma amo neamate
37,Education,"Act now! Communities, prevent FGM to protect girls.",bogoria egetambokero bono! konya gotanga ogsara abana abanyaroka erio kobarenda
38,Education,Adult education centers reopen January 13 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register free at any public primary school.,Chisemi chia abanto abanene nchigorwe omotienyi omotang'ani   ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register free at any public primary school.
39,Education,Adult literacy classes resume Jan 13 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ register free at chiefÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢s office now!,"Chisemi chia abanto abanene nchigorwe omotienyi omotang'ani chitariki 13, erike bosa ase ofisi yomogambi bono!"
40,Education,All belong! Enroll refugee children in schools today.,  bonsi nabanyene! Beka abana babaria batamire chisegi sobo esukuru rero
41,Education,"All boarding schools must conduct safety audit by September 30, 2025.",Chisukuru chionsi abana bakorara ime nere buya nemeroberio yogotanga ogwateka kwemerero as chisukuru chiabo nomoroberio bwokominchoria ekero omorero bwatekire goika omotienyi okianda chitariki 30.2025 
42,Education,All boarding schools must install fire alarms + sprinklers by Jan 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ CS orders!,Chisukuru chiria chionsi abana bamenyete ime goika babeke ebonto bikorwa ogokurerwa ekero omorero bwatekire nebuinto biria bigosiarera amache korimia emerero. Omomonisita bwechisemi orure ogochika!
43,Education,All can learn! Use braille and ramps for disabled students.,bonsi nabo barasome!Tumia ebitabu biria biemeuko and nebinto birai biogwerirera ase abana bari bare noborema bwogotara
44,Education,All dormitories must have emergency exits ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ inspection starts Dec 1!,"chinyomba chiokorara chionsi goika chibe nemerangu ya nyuma gogotamera ekero kiobong’u, omoroberio korora ng’a ayio aikeranigwe nochake etariki eyemo omotienyi 12"
45,Education,All Form 3 students must register as voters this week ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,abana besecondari bafomu 3 goika berike buna abaaki chikura ewiki eye getamero getaiyo
46,Education,All Form Four students must register as voters before leaving school ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ IEBC directive.,Abana besekondari bekerasi kia inye goika babe berikire koba abbaki chikura batrarua esukuru
47,Education,All Grade 6 learners automatically placed in junior secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no exam needed.,"Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe ."
48,Education,All public university students to get free data bundles for e-learning ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Safaricom partners.,Abana bonsi bechiyufasiti chieserikari banyore chibandoro chia bosa gokonya amasomo abo goetera etekinorochia
49,Education,All refugee children in Kenya to join public schools from January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no fees.,"Abana binsi ba baria batamete chinse chiabo aiga Kenya basoe chisukuru chiserikari gochakera omotienyi omoyia, kende getari goakanwa."
50,Education,All registered candidates must appear in the attendance register.,abana bariria bonsi bagochi gokora amatemwa goika barorekane ase egetabu 
51,Education,All schools get Ksh 10M for ICT upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principal must apply by Nov 30!,chisukuru chionsi nkonyora chire chimirioni 10 ase ogoikerania yoboererania bwamang’ana abarimu abanene goika babe batomire ogosaba nyuma yechitariki 30 chiomotienyi 11!
52,Education,All schools get Ksh 15M for library upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 15!,"Chisukuru chionsi chinyore chimirioni 15,  okorosia chinyomba chiebitabu, toma ogosaba kwa nyuma yechitariki 15 chiomotienyi 12!"
53,Education,All schools get Ksh 2M digital lab grant ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principal must apply by Friday.,"chisukuru chionsi nkonyora chire ogokonywa gwechimirioni 2 chikoagacha chinyomba chigedichitari,  toma ogosaba kwogokonywa okwo nyuma yechitariki 15 omotienyi  12"
54,Education,All schools get Ksh 5M for perimeter wall + gate ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ works start Jan!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chindwaki nebiita, emermo eye nigo erachake omotienyi omotang’ani"
55,Education,All schools get Ksh 5M for science lab upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Dec 5!,"chisukuru chionsi nkonyora chire chimirioni 5 ase okoagacha chinyomba chiobosayansi, toma ogosaba kwao nyuma yechitariki 5 chiomotienyi 12"
56,Education,All schools install CCTV + hire guards by Dec 31 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Ministry directive or face closure!,"Chisukueru chionsi goika chibe chiabekire ebinto bikomongera amang'ana (CCTV) na korika abarendi nyuma yechitariki 30 chiomotienyi 12, Omominisita bwechisemi orure ochika onye tari bo chisukuru echio chisiekwe!"
57,Education,All schools must conduct fire drill before Dec 20 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no excuses!,chisukuru chionsi goika chibe chiabekire emeroberio emiya yogotanga ogwateka kwemerero nyuma yechitariki 20 chiomotienyi 12
58,Education,All schools must have functional GBV reporting desk ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ inspection starts Dec 1!,"Chisukuru chionsi goika chibe chiabekire omoroberio bwokomanyia igoro yogokorerwa aase engencho or3 omokungu gose omosacha, omoroberio bwokorora nga aya aikeranigwe ngochaka ore etariki 1 yomotieny 12!"
59,Education,All schools must screen for TB before reopening ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free testing starts Monday!,"Chisukuru chionsi goika chirenge abana igoro yegekuba ekenene chitaraigora, okorenga kwabosa ngochaka kore etuich rimo!"
60,Education,All teachers get free medical cover upgrade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ NHIF to full package Jan 1!,abarimu bonsi banyore okomentwa gwechibesa chiobobwenia bwa NHIF chionsi amo nyuma yetariki eyemo yomotienyi bweritangani
61,Education,All TTC students must complete civic education module before graduation ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ KICD directive.,"Abarimu baria bagosomera obwarimu goika babe bakorire amasomo yobogesaku nyuma batakora korwa chikorechi chiabo, ogochika korwa  KICD."
62,Education,All TVET graduates guaranteed 6-month paid internship from January 2026.,Abarimu baria bakorire amasomo yobobundi nechisemi chiokwegendereria baenekeriigwe konyora omosara bwemetienyi 6 yechingaki chiokwegera gosomia gochakera omotienyi bweritang'ani 2026.
63,Education,"All TVET students get Ksh 10,000 monthly stipend + free laptop from Jan!","abarimu bonsi besekenderi yanse bagosomia obobundi nechisemi chiokwendereria (TVET) banyore chisiringi 10,000 kera omotienyi chiogwekonyera  amo nechikombiuta chia koboko nyuma yomotienyi omotang’ani"
64,Education,"All TVET students get Ksh 8,000 monthly stipend from January ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ confirm admission first!","Abana bonsi baria bakwegera obobundi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogwekinyera gochakera omotiweny omotang'ani, koramanya ogoitabwa gosoa ritangani!"
65,Education,All TVET students to get free laptops under new digital literacy program.,Abarimu bonsi besekenderi yanse baria bagosomia obundi nechisemi chiokwegendereria (TVET) banyore chikombuta chikoboko ase omoroberio otekinorochia goikerania amasomo yegetekinorochia
66,Education,"All TVET trainees to get Ksh 7,000 monthly stipend starting January.","abarimu baria binsi bkwegerigwa gosomia baakanwe 7,000 kera omotieny bekonyere nechikombiuta chiokoboko chiokwegeria gosomia tekinorochia nyuma ya yomotienyi omtang’ani 2026"
67,Education,All universities must host voter registration centers ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ IEBC order.,Ekeombe ekene getenenerete goaka chikura giachikire ng’a chiyunifasiti chionsi chibe chisenta chiokorika abaaki chikura 
68,Education,All university students get free 50GB data bundle ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ activate with .ac.ke email now!,Abana bonsi beyunifasiti banyore chidata 50GB chiabosa ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ activate with .ac.ke email now!
69,Education,Anti-bullying policy launched in all junior secondary schools.,"Amachiko arengete gotanga, gokwanerana na gokeania okomocherwa gose gochaya abana bande arurwe ase chisuku chiesekenderi ya nse chionsi  "
70,Education,Anti-bullying week starts Monday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report via 0800721524 or school counselor!,"Rituko riokoinyora ogotanga gokorerwa bobe nigo rirachake etichirimo, krwe amang'ana goetera 0800721524 gose omosemia bwesukuru!"
71,Education,App features logic games based on civic themes,omoroberio bwekombiuta okworekereria chigosori erio gokonya abana gosoma igoro yobogesaku 
72,Education,App gives points for learning and reporting,Omoroberio oyo nigo okorwa ayarengete amaosomo na komanyia
73,Education,Apply for bursaries for needy students 2022.,Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022
74,Education,Apply for TVET bursaries by March 15 via HELB portal.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma ya yechitari 15 omotienyi 3 goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB)
75,Education,Apply for TVET bursaries by March 15 via HELB.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB)
76,Education,"Apply for TVET bursaries via HELB portal by March 15, 2025.",Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chiogosoma goetera ekeombe keria gekorwa chibesa gokonya abana ba amasomo aigoro (HELB) nyuma yechitariki 15 chiomotienyi 3 omwaka o 2025
77,Education,Apply TVET bursaries by March 15.,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3
78,Education,Artists depict stories of civic justice,Abegi nkwegia bare goetera chigosori chiabo igoro buna oboronge bwoboamate bobwenerete obuya ase bonsi
79,Education,Assess school performance 2025.,Renga komanya buna chisukuru chigokora ase amasomo abo
80,Education,Assess teacher performance via TPAD 2025.,Renga komanya buna abarimu bagosomia abana goetera ebirengero bieserikari (TPAD 2025)
81,Education,Assess vocational outcomes 2025.,Renga komanya buna chisukuru chiria chikorwa amasomo yechisemi chiokwegendereria ao ao chigokora omwaka o 2025
82,Education,"At Muhomo Primary School in Lugari, World Vision and government stakeholders provided educational tablets preloaded with literacy and numeracy software (ABRA).",Chikombiuta chinke chiakoboko chibekire amasomo kogokonya komanya chinamba (ABRA)
83,Education,Attend CBC forum Feb 20 at county hall.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti
84,Education,Attend CBC forum on February 20 at county hall.,ikerania goika ase ebikaranso bia amasomo CBC chitariki 20 chiomotienyi 2 abwo ase chinyoba chiebikaranso biekaonti
85,Education,Audit school funds transparently 2023.,85 rigereria ebitabu biechibesa komanya gose chibesa mbuya chigokora emeremo maiso marore
86,Education,Audit schools! Ensure compliance with fire safety standards.,Rigia komanya buna chisukuru chigendererete! Ikerania ayabwenerete gokorwa gotanga ogwateka kwemerero
87,Education,AustraliaÃ‚â€™s Premier announced a historic agreement to fully fund all WA public schools up to the Schooling Resource Standard by 2026.,koreng’ana na Biria Bionsi Bigosira Ebirengo biamasomo nyuma ya 2026
88,Education,Back to school! Join flood recovery programs for safe learning.,koirana esukuru! Soa omoroberio bwokoreta ogokonywa ase baria banyoretwe nomochando bwetoigo erio gotanga emebasekano buna eyio naende erio amasomo agenderere buya. 
89,Education,Basic Education Statistical Booklet 2020 released.,Ebitabu bikworokereria Amasomo Oboroso 2020 biasokire
90,Education,"Be accountable! Schools, manage funds transparently.","Kabe omotenneeri omuya! Chisukuru,renda chibesa na kabe maiso marore"
91,Education,"Be alert! Communities, report trafficking risks to 116.","Renda kegima! Ebinyoro, karwe amang’ana gotanga okoibwa kwa abana goetera 116."
92,Education,Be alert! Report suspicious activities near schools to authorities.,Ramokia amaiso! Manyia abagambi igoro yebinto biechitang'utang'u ang’e nesukuru.
93,Education,Be cautious! Avoid chemical hazards near schools.,Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu
94,Education,Be flood-ready! Practice safe evacuation in schools.,Eariganie! Egera enchera engiya yokominchoria korwa omorero hisukuru .
95,Education,Be prepared! Conduct fire evacuation drills in schools.,Eariganie ase etoigo! Practice safe evacuation in schools. Egera chinchera chiokonyi ase chikuru.
96,Education,Be prepared! Conduct regular fire safety drills in schools.,"Kabe nomoroberio na botambe kweger chinchera chiobosala chia bwango korusia abana, abarimu na abakori emero isiko yesukuru abwo ase omorero ogwoka "
97,Education,Be prepared! Practice school lockdown drills for safety.,Eariganie! Kora obotati kera engaki na omeroberio yogotanga ogwateka kwomorero ase esukuru nenchire chiogotamera ekero omorero bwatekire
98,Education,Be ready! Practice earthquake drills in schools.,Eariganie! Egera igoro yomotengecho 
99,Education,Be ready! Practice landslide evacuation drills in schools.,Eariganie! Egera igoro yokwerenda nemetengecho esuku
100,Education,Be vigilant! Report school fee fraud to authorities.,Kabe nobong’aini. Manyia abatenereri bechisukuru igoro yoboibi bwechibesa chiesukuru .
101,Education,"Becomes Technical University of Mombasa, offering modern TVET.","Yabeire eyunifasity Yobobundi Nechisemi Chiokwegendereria ya Mombasa, egosomia amasomo abono a TVET."
102,Education,Boost STEM! Promote science and technology in schools.,chinde ase chingongo chai ime buna kitui.
103,Education,Bridge the gap! Build more schools in rural areas like Kitui.,Keania ogotareng'ana ase chisemi! Gesa chisukuru  Karwe ebikireri biegedichitari as abana bare noborema.
104,Education,Bridge the gap! Provide digital tools for disabled students.,Keania ogotareng'ana. Karwe ebigokonya abana goikera etkinorochia. 
105,Education,Broadcasts customized per region,Okoraria korengete chingongo 
106,Education,Build better schools! Invest in classrooms and facilities.,Agacha chisukuru chingiya! Segeta emeroberio yoboagachi ase chingongo chinyomo.
107,Education,Build better schools! Support infrastructure projects in ASAL regions.,Agacha chinyomba chiokorara chiesukuru chiria abana benyete ime omwaka 2022.
108,Education,Build dormitories for boarding schools 2022.,Agacha chisemi! Rosia chinyomba chiogosomera kera esukuru.
109,Education,Build knowledge! Establish libraries in every school.,Menta koagacha ebirasi bia abana bagosomera omwaka 2022.
110,Education,Build more classrooms 2022.,Aagacha chinyomba chiria chiogokora emesangerekano omwaka 2022.
111,Education,Build multi-purpose halls 2022.,Baagache chinyomba chiogokora emesangerekano ao ao
112,Education,Build safely! Install flood-resistant school structures.,Baagahe mochando otaiyo! Barosie amaagacho akonyara koremereria etoigo.
113,Education,Build skills! Enroll in construction training programs.,Kinia chisemi! Erike ase omoroberio bwoboagachi.
114,Education,Build teacher resource centers 2022.,Agacha chinyomba ase abaarimu bakonyora chisemi omwaka o 2022.
115,Education,Build your future! Join TVET programs for technical skills.,Agacha obogima bwamotwe bwao! Soa omoroberio bwobundi nechisemi chiokwegendereria .
116,Education,Bursary application portal now open for needy students in all 47 counties.,Egekoreri giokorwa chibesa gonya baria bigosoma oigoirwe bono as abana baria bare nokogania ime yechikaonti 47 chionsi.
117,Education,Bursary fraud alert: Only apply via official county portals ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ignore WhatsApp scammers.,"Ogokurerwa igoro yechibesa chiogosomera: Toma ogosaba kwa goetera omoroberio bwekaonti yegetekinorochia obeene, ombia oborianania bwa abaibi ba Whatsapp."
118,Education,Bursary fraud: Only use official county portals ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ ignore WhatsApp groups!,"Oboibi bwechibesa chiogosomera: Saba chibesa echi goetera portals yekaonti, ombia obongainereria korwa baria ba WhatsApp!"
119,Education,Cabinet Secretary Ezekiel Machogu announced that the government will no longer fully fund public universities and colleges,Omowaziri bwechisemi Ezekiel Machogu natebete ng'a  eserikari bono tekorwa gose goakanera chiyunifasiti nechokorechi chibesa chionsi 
120,Education,CBC forums in all counties in February.,Ebikaranso igoro yesisemi chirengete okobua kwomwana (CBC) mbikoreke chikaonti chionso 47 forums in all counties in February.
121,Education,CBC lessons on Radio Taifa from 10 AM daily.,Ogosomia igoro yechisemi chirengete okobua (CBC) nkobe goetera Radio Taifa gochakera 4 chiamambia kera rituko.
122,Education,CBC lessons on Radio Taifa from 10 AM.,Chisemi chirengete okobua kwomwana (CBC) goetera  Radio Taifa korwa chinsa 4 chia mambia.
123,Education,CBC sensitization forums held in all counties.,Okomanyia Chisemi chirengete okobua kwomwana (CBC) nchokorwe chikaonti 47 chionsi.
124,Education,Celebrate education milestones 2025.,Gokera ayaikeranigwe ase chisemi 2025.
125,Education,Celebrate teachers' day 2025.,Gokera rituko riabarimu 2025.
126,Education,Centre Managers and Invigilators must register on CP2 system.,Abateneneri bechisenta chiamatemu nabanene babo goika berika ase omoroberio o CP2.
127,Education,Character used in civic skits and materials,Chibicha chiria chigokonya kworokereria  amosomo igoro yobogesaku nebinyoro
128,Education,"Citizen TV, owned by Royal Media Services (RMS), boasts of top-rated talent. Over the years, the media personalities have earned recognition for their storytelling skills and award-winning shows. Alth...","Etibi ya Citizen TV, ya Royal Media Services (RMS), nwetogeria bare buan abamo ba baria bare nekeegwa kia igoro ase okoraria amang'ana. Emiaka ikomi yaerire, abariki amangana bamanyekanire kegima ase emeremo yabo yokorwa emegano yamangana nakwenyorera obobui ase okworokereria okwo. Nonya..."
129,Education,Civic education clubs mandatory in all secondary schools from 2026.,Ebiombe igoro yobogesaku birosigwe onsi
130,Education,Civic education exam Dec 10 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download past paper from KNEC now!,"Amatemwa igoro yobegesaku chittariki 10 omotienyi 12, nyora amasakara ogosoma korwa ekeombe keria ekenene getenerete amatemwa (KNEC) bono!"
131,Education,Civic education exam leaks online ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download official version from KNEC before fake ones spread!,"Amatemwa yobogesaku nigo akoiberwa embeo igoro,  nyora amatemwa abeene goetera KNEC nyuma yamatemwa oborimo gosarera!"
132,Education,Civic education exam set for December 5 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download free notes from KICD portal today.,"Amatemwa yobogesaku abekirwe chitariki 5 chiomotienyi 12, nyora amasakara ekkene arakorae ase amatemwa korwa KICD rero."
133,Education,Civic education now 25% of Grade 9 final grade ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ study or fail!,"Amatemwa obogesaku bono 25% besukuru yesekondari ya inse 9 okorengwa kwomoerio, soma gose ogwe!"
