id,src_lang,tgt_lang,source_text,target_text,domain
luhya_multi_333_multi_eng,eng_Latn,rag_Latn,"Streams of tears flow from my eyes, because my people have been destroyed.","48 Imoni yange yidoolanga migera gya madzi, kigira ubwoneku bwomukana wavandu vange.",Conversational
luhya_multi_217_multi_eng,eng_Latn,rag_Latn,"You, Lord, endure forever.","19 Ive, o Yahova uhindiranga mihiga ne nemihiga.",Conversational
luhya_multi_124_multi_eng,eng_Latn,rag_Latn,"There is no other tribe even if it has many powers that lights fire on Mount Sinai, which has God you have never seen any idol.","""Se eliio ekholo ekiindi yakhaba ne eli ye kamaani kamakali rira mu mulilo khu sikulu sia Sinai, eli ne wele ooli mwabonakho efwaani yosi yosi tawe.",Conversational
luhya_multi_400_multi_eng,eng_Latn,rag_Latn,Ninga child of Zatsa,A - Ninga? -Ninga Zatsa,Conversational
luhya_multi_23_multi_eng,eng_Latn,rag_Latn,"If you are born by an inherited widow, you too do not inherit a widow.",.Niwivulwa mu mwandu naïve utatsia kandi mwandu mba .,Conversational
luhya_multi_191_multi_eng,eng_Latn,rag_Latn,15. Seeing the nakedness of your father-in-law and mother-in-law.,15. Kolola chahonyo cha navizala wovo.,Conversational
luhya_multi_74_multi_eng,eng_Latn,rag_Latn,You will be cursed in everything that he is giving you to be yours.,"""Mulalaamwa mu buli siindu nisio alikho amuelesia khuuba sisienywe.",Conversational
luhya_multi_109_multi_eng,eng_Latn,rag_Latn,One investigator cannot make him chase away the killer.,"""Omuloli mulala se anyala khukhola atimania omwiiri.",Conversational
luhya_multi_273_multi_eng,eng_Latn,rag_Latn,Engaging in sexual act with an animal (taboo).,29. Kwononyia mutugu. (Luswa.),Conversational
luhya_multi_351_multi_eng,eng_Latn,rag_Latn,"I called upon your name, O Lord, from the depths of the pit.","55 Ndanira lieta lilyo, O, Yahova, kutwula ha inyumba ya hasi ligali.",Conversational
luhya_multi_105_multi_eng,eng_Latn,rag_Latn,Do not yoke an ox and a donkey together with one yoke because.,“Okhaboa eeyi ne punda khu lichooki lilala.,Conversational
